# batch_id=B-PARTNER_BETA-LMS-20240115,partner_code=PARTNER_BETA,business_date=2024-01-15,declared_count=94,declared_amount_paise=49993179
loan_reference,amount_paise,status,timestamp,utr_reference,event_type,correlation_id,business_event_id
LOAN-000232,572285,SUCCESS,2024-01-15T12:16Z,UTR-LOAN-000232-244,LMS_BOOKING,CORR-LOAN-000232,EVT-LOAN-000232
LOAN-000235,448188,SUCCESS,2024-01-15T10:21Z,UTR-LOAN-000235-15,LMS_BOOKING,CORR-LOAN-000235,EVT-LOAN-000235
LOAN-000237,453558,SUCCESS,2024-01-15T16:06Z,UTR-LOAN-000237-257,LMS_BOOKING,CORR-LOAN-000237,EVT-LOAN-000237
LOAN-000254,280009,SUCCESS,2024-01-15T14:53Z,UTR-LOAN-000254-717,LMS_BOOKING,CORR-LOAN-000254,EVT-LOAN-000254
LOAN-000266,481827,SUCCESS,2024-01-15T16:11Z,UTR-LOAN-000266-603,LMS_BOOKING,CORR-LOAN-000266,EVT-LOAN-000266
LOAN-000274,861190,SUCCESS,2024-01-15T14:25Z,UTR-LOAN-000274-700,LMS_BOOKING,CORR-LOAN-000274,EVT-LOAN-000274
LOAN-000278,283656,SUCCESS,2024-01-15T15:35Z,UTR-LOAN-000278-629,LMS_BOOKING,CORR-LOAN-000278,EVT-LOAN-000278
LOAN-000288,631643,SUCCESS,2024-01-15T10:39Z,UTR-LOAN-000288-979,LMS_BOOKING,CORR-LOAN-000288,EVT-LOAN-000288
LOAN-000294,943477,SUCCESS,2024-01-15T16:57Z,UTR-LOAN-000294-430,LMS_BOOKING,CORR-LOAN-000294,EVT-LOAN-000294
LOAN-000309,752568,SUCCESS,2024-01-15T15:02Z,UTR-LOAN-000309-732,LMS_BOOKING,CORR-LOAN-000309,EVT-LOAN-000309
LOAN-000349,588396,SUCCESS,2024-01-15T14:43Z,UTR-LOAN-000349-213,LMS_BOOKING,CORR-LOAN-000349,EVT-LOAN-000349
LOAN-000359,269507,SUCCESS,2024-01-15T17:10Z,UTR-LOAN-000359-523,LMS_BOOKING,CORR-LOAN-000359,EVT-LOAN-000359
LOAN-000372,768665,SUCCESS,2024-01-15T10:59Z,UTR-LOAN-000372-60,LMS_BOOKING,CORR-LOAN-000372,EVT-LOAN-000372
LOAN-000386,724062,SUCCESS,2024-01-15T16:52Z,UTR-LOAN-000386-798,LMS_BOOKING,CORR-LOAN-000386,EVT-LOAN-000386
LOAN-000391,659865,SUCCESS,2024-01-15T11:36Z,UTR-LOAN-000391-138,LMS_BOOKING,CORR-LOAN-000391,EVT-LOAN-000391
LOAN-000394,142906,SUCCESS,2024-01-15T11:23Z,UTR-LOAN-000394-42,LMS_BOOKING,CORR-LOAN-000394,EVT-LOAN-000394
LOAN-000400,436264,SUCCESS,2024-01-15T12:43Z,UTR-LOAN-000400-330,LMS_BOOKING,CORR-LOAN-000400,EVT-LOAN-000400
LOAN-000404,238374,SUCCESS,2024-01-15T11:08Z,UTR-LOAN-000404-831,LMS_BOOKING,CORR-LOAN-000404,EVT-LOAN-000404
LOAN-000413,419656,SUCCESS,2024-01-15T12:10Z,UTR-LOAN-000413-591,LMS_BOOKING,CORR-LOAN-000413,EVT-LOAN-000413
LOAN-000439,402565,SUCCESS,2024-01-15T16:57Z,UTR-LOAN-000439-224,LMS_BOOKING,CORR-LOAN-000439,EVT-LOAN-000439
LOAN-000443,527990,SUCCESS,2024-01-15T16:07Z,UTR-LOAN-000443-408,LMS_BOOKING,CORR-LOAN-000443,EVT-LOAN-000443
LOAN-000448,239528,SUCCESS,2024-01-15T18:32Z,UTR-LOAN-000448-884,LMS_BOOKING,CORR-LOAN-000448,EVT-LOAN-000448
LOAN-000450,541349,SUCCESS,2024-01-15T16:06Z,UTR-LOAN-000450-649,LMS_BOOKING,CORR-LOAN-000450,EVT-LOAN-000450
LOAN-000453,875607,SUCCESS,2024-01-15T12:46Z,UTR-LOAN-000453-292,LMS_BOOKING,CORR-LOAN-000453,EVT-LOAN-000453
LOAN-000486,148623,SUCCESS,2024-01-15T16:42Z,UTR-LOAN-000486-421,LMS_BOOKING,CORR-LOAN-000486,EVT-LOAN-000486
LOAN-000492,407693,SUCCESS,2024-01-15T10:56Z,UTR-LOAN-000492-8,LMS_BOOKING,CORR-LOAN-000492,EVT-LOAN-000492
LOAN-000495,702899,SUCCESS,2024-01-15T15:27Z,UTR-LOAN-000495-327,LMS_BOOKING,CORR-LOAN-000495,EVT-LOAN-000495
LOAN-000505,272419,SUCCESS,2024-01-15T12:57Z,UTR-LOAN-000505-538,LMS_BOOKING,CORR-LOAN-000505,EVT-LOAN-000505
LOAN-000542,485403,SUCCESS,2024-01-15T18:19Z,UTR-LOAN-000542-217,LMS_BOOKING,CORR-LOAN-000542,EVT-LOAN-000542
LOAN-000560,785304,SUCCESS,2024-01-15T12:17Z,UTR-LOAN-000560-50,LMS_BOOKING,CORR-LOAN-000560,EVT-LOAN-000560
LOAN-000562,384003,SUCCESS,2024-01-15T13:09Z,UTR-LOAN-000562-47,LMS_BOOKING,CORR-LOAN-000562,EVT-LOAN-000562
LOAN-000603,297976,SUCCESS,2024-01-15T16:42Z,UTR-LOAN-000603-884,LMS_BOOKING,CORR-LOAN-000603,EVT-LOAN-000603
LOAN-000604,161503,SUCCESS,2024-01-15T11:12Z,UTR-LOAN-000604-681,LMS_BOOKING,CORR-LOAN-000604,EVT-LOAN-000604
LOAN-000610,720808,SUCCESS,2024-01-15T15:51Z,UTR-LOAN-000610-678,LMS_BOOKING,CORR-LOAN-000610,EVT-LOAN-000610
LOAN-000615,109976,SUCCESS,2024-01-15T14:07Z,UTR-LOAN-000615-590,LMS_BOOKING,CORR-LOAN-000615,EVT-LOAN-000615
LOAN-000619,157190,SUCCESS,2024-01-15T13:08Z,UTR-LOAN-000619-613,LMS_BOOKING,CORR-LOAN-000619,EVT-LOAN-000619
LOAN-000621,973506,SUCCESS,2024-01-15T12:32Z,UTR-LOAN-000621-475,LMS_BOOKING,CORR-LOAN-000621,EVT-LOAN-000621
LOAN-000630,227941,SUCCESS,2024-01-15T14:35Z,UTR-LOAN-000630-704,LMS_BOOKING,CORR-LOAN-000630,EVT-LOAN-000630
LOAN-000640,523891,SUCCESS,2024-01-15T10:25Z,UTR-LOAN-000640-838,LMS_BOOKING,CORR-LOAN-000640,EVT-LOAN-000640
LOAN-000656,978042,SUCCESS,2024-01-15T11:44Z,UTR-LOAN-000656-415,LMS_BOOKING,CORR-LOAN-000656,EVT-LOAN-000656
LOAN-000672,257889,SUCCESS,2024-01-15T13:48Z,UTR-LOAN-000672-815,LMS_BOOKING,CORR-LOAN-000672,EVT-LOAN-000672
LOAN-000673,217492,SUCCESS,2024-01-15T14:05Z,UTR-LOAN-000673-984,LMS_BOOKING,CORR-LOAN-000673,EVT-LOAN-000673
LOAN-000687,617477,SUCCESS,2024-01-15T17:43Z,UTR-LOAN-000687-521,LMS_BOOKING,CORR-LOAN-000687,EVT-LOAN-000687
LOAN-000694,160074,SUCCESS,2024-01-15T17:34Z,UTR-LOAN-000694-799,LMS_BOOKING,CORR-LOAN-000694,EVT-LOAN-000694
LOAN-000697,686073,SUCCESS,2024-01-15T15:47Z,UTR-LOAN-000697-921,LMS_BOOKING,CORR-LOAN-000697,EVT-LOAN-000697
LOAN-000705,238573,SUCCESS,2024-01-15T10:07Z,UTR-LOAN-000705-987,LMS_BOOKING,CORR-LOAN-000705,EVT-LOAN-000705
LOAN-000712,433317,SUCCESS,2024-01-15T16:37Z,UTR-LOAN-000712-483,LMS_BOOKING,CORR-LOAN-000712,EVT-LOAN-000712
LOAN-000719,385216,SUCCESS,2024-01-15T16:06Z,UTR-LOAN-000719-626,LMS_BOOKING,CORR-LOAN-000719,EVT-LOAN-000719
LOAN-000721,784739,SUCCESS,2024-01-15T15:36Z,UTR-LOAN-000721-467,LMS_BOOKING,CORR-LOAN-000721,EVT-LOAN-000721
LOAN-000738,612549,SUCCESS,2024-01-15T13:18Z,UTR-LOAN-000738-803,LMS_BOOKING,CORR-LOAN-000738,EVT-LOAN-000738
LOAN-000741,351167,SUCCESS,2024-01-15T09:43Z,UTR-LOAN-000741-542,LMS_BOOKING,CORR-LOAN-000741,EVT-LOAN-000741
LOAN-000752,432877,SUCCESS,2024-01-15T11:36Z,UTR-LOAN-000752-902,LMS_BOOKING,CORR-LOAN-000752,EVT-LOAN-000752
LOAN-000761,121392,SUCCESS,2024-01-15T10:00Z,UTR-LOAN-000761-97,LMS_BOOKING,CORR-LOAN-000761,EVT-LOAN-000761
LOAN-000774,948852,SUCCESS,2024-01-15T18:21Z,UTR-LOAN-000774-778,LMS_BOOKING,CORR-LOAN-000774,EVT-LOAN-000774
LOAN-000793,443167,SUCCESS,2024-01-15T15:50Z,UTR-LOAN-000793-164,LMS_BOOKING,CORR-LOAN-000793,EVT-LOAN-000793
LOAN-000794,651133,SUCCESS,2024-01-15T17:26Z,UTR-LOAN-000794-881,LMS_BOOKING,CORR-LOAN-000794,EVT-LOAN-000794
LOAN-000801,865669,SUCCESS,2024-01-15T10:46Z,UTR-LOAN-000801-386,LMS_BOOKING,CORR-LOAN-000801,EVT-LOAN-000801
LOAN-000808,798659,SUCCESS,2024-01-15T16:13Z,UTR-LOAN-000808-642,LMS_BOOKING,CORR-LOAN-000808,EVT-LOAN-000808
LOAN-000813,988276,SUCCESS,2024-01-15T18:01Z,UTR-LOAN-000813-32,LMS_BOOKING,CORR-LOAN-000813,EVT-LOAN-000813
LOAN-000825,371344,SUCCESS,2024-01-15T16:56Z,UTR-LOAN-000825-681,LMS_BOOKING,CORR-LOAN-000825,EVT-LOAN-000825
LOAN-000827,958076,SUCCESS,2024-01-15T14:01Z,UTR-LOAN-000827-874,LMS_BOOKING,CORR-LOAN-000827,EVT-LOAN-000827
LOAN-000838,824235,SUCCESS,2024-01-15T12:52Z,UTR-LOAN-000838-427,LMS_BOOKING,CORR-LOAN-000838,EVT-LOAN-000838
LOAN-000851,378302,SUCCESS,2024-01-15T13:44Z,UTR-LOAN-000851-962,LMS_BOOKING,CORR-LOAN-000851,EVT-LOAN-000851
LOAN-000872,495607,SUCCESS,2024-01-15T13:22Z,UTR-LOAN-000872-366,LMS_BOOKING,CORR-LOAN-000872,EVT-LOAN-000872
LOAN-000874,836054,SUCCESS,2024-01-15T16:00Z,UTR-LOAN-000874-365,LMS_BOOKING,CORR-LOAN-000874,EVT-LOAN-000874
LOAN-000878,522173,SUCCESS,2024-01-15T17:10Z,UTR-LOAN-000878-371,LMS_BOOKING,CORR-LOAN-000878,EVT-LOAN-000878
LOAN-000887,556367,SUCCESS,2024-01-15T15:51Z,UTR-LOAN-000887-220,LMS_BOOKING,CORR-LOAN-000887,EVT-LOAN-000887
LOAN-000894,862798,SUCCESS,2024-01-15T11:27Z,UTR-LOAN-000894-572,LMS_BOOKING,CORR-LOAN-000894,EVT-LOAN-000894
LOAN-000898,426163,SUCCESS,2024-01-15T12:19Z,UTR-LOAN-000898-762,LMS_BOOKING,CORR-LOAN-000898,EVT-LOAN-000898
LOAN-000930,626517,SUCCESS,2024-01-15T17:07Z,UTR-LOAN-000930-934,LMS_BOOKING,CORR-LOAN-000930,EVT-LOAN-000930
LOAN-000931,255993,SUCCESS,2024-01-15T14:33Z,UTR-LOAN-000931-139,LMS_BOOKING,CORR-LOAN-000931,EVT-LOAN-000931
LOAN-000955,108563,SUCCESS,2024-01-15T16:04Z,UTR-LOAN-000955-992,LMS_BOOKING,CORR-LOAN-000955,EVT-LOAN-000955
LOAN-000960,422970,SUCCESS,2024-01-15T10:59Z,UTR-LOAN-000960-390,LMS_BOOKING,CORR-LOAN-000960,EVT-LOAN-000960
LOAN-000973,895130,SUCCESS,2024-01-15T13:19Z,UTR-LOAN-000973-546,LMS_BOOKING,CORR-LOAN-000973,EVT-LOAN-000973
LOAN-000994,679712,SUCCESS,2024-01-15T15:46Z,UTR-LOAN-000994-869,LMS_BOOKING,CORR-LOAN-000994,EVT-LOAN-000994
LOAN-000996,946215,SUCCESS,2024-01-15T11:03Z,UTR-LOAN-000996-706,LMS_BOOKING,CORR-LOAN-000996,EVT-LOAN-000996
