#HDR|B-PARTNER_GAMMA-BANK-20240117|PARTNER_GAMMA|2024-01-17|119|66784150
LOAN_ID|DISB_AMT_PAISE|TS|STATUS|UTR|EVT_TYPE|CORR_ID|BIZ_EVT_ID
LOAN-000475|776664|2024-01-17T11:43Z|SUCCESS|UTR-LOAN-000475-974|SETTLEMENT_DEBIT|CORR-LOAN-000475|EVT-LOAN-000475
LOAN-000478|660745|2024-01-17T16:02Z|SUCCESS|UTR-LOAN-000478-825|SETTLEMENT_DEBIT|CORR-LOAN-000478|EVT-LOAN-000478
LOAN-000483|800439|2024-01-17T11:28Z|SUCCESS|UTR-LOAN-000483-523|SETTLEMENT_DEBIT|CORR-LOAN-000483|EVT-LOAN-000483
LOAN-000493|444734|2024-01-17T13:01Z|SUCCESS|UTR-LOAN-000493-11|SETTLEMENT_DEBIT|CORR-LOAN-000493|EVT-LOAN-000493
LOAN-000494|341709|2024-01-17T13:30Z|SUCCESS|UTR-LOAN-000494-784|SETTLEMENT_DEBIT|CORR-LOAN-000494|EVT-LOAN-000494
LOAN-000501|298101|2024-01-17T14:35Z|SUCCESS|UTR-LOAN-000501-296|SETTLEMENT_DEBIT|CORR-LOAN-000501|EVT-LOAN-000501
LOAN-000504|318077|2024-01-17T12:49Z|SUCCESS|UTR-LOAN-000504-669|SETTLEMENT_DEBIT|CORR-LOAN-000504|EVT-LOAN-000504
LOAN-000507|786493|2024-01-17T14:24Z|SUCCESS|UTR-LOAN-000507-847|SETTLEMENT_DEBIT|CORR-LOAN-000507|EVT-LOAN-000507
LOAN-000510|788785|2024-01-17T14:39Z|SUCCESS|UTR-LOAN-000510-68|SETTLEMENT_DEBIT|CORR-LOAN-000510|EVT-LOAN-000510
LOAN-000516|891813|2024-01-17T10:44Z|SUCCESS|UTR-LOAN-000516-346|SETTLEMENT_DEBIT|CORR-LOAN-000516|EVT-LOAN-000516
LOAN-000531|319120|2024-01-17T12:42Z|SUCCESS|UTR-LOAN-000531-219|SETTLEMENT_DEBIT|CORR-LOAN-000531|EVT-LOAN-000531
LOAN-000538|672423|2024-01-17T10:18Z|SUCCESS|UTR-LOAN-000538-51|SETTLEMENT_DEBIT|CORR-LOAN-000538|EVT-LOAN-000538
LOAN-000553|134505|2024-01-17T14:31Z|SUCCESS|UTR-LOAN-000553-404|SETTLEMENT_DEBIT|CORR-LOAN-000553|EVT-LOAN-000553
LOAN-000558|692161|2024-01-17T10:47Z|SUCCESS|UTR-LOAN-000558-858|SETTLEMENT_DEBIT|CORR-LOAN-000558|EVT-LOAN-000558
LOAN-000572|273637|2024-01-17T16:09Z|SUCCESS|UTR-LOAN-000572-948|SETTLEMENT_DEBIT|CORR-LOAN-000572|EVT-LOAN-000572
LOAN-000575|717794|2024-01-17T10:58Z|SUCCESS|UTR-LOAN-000575-547|SETTLEMENT_DEBIT|CORR-LOAN-000575|EVT-LOAN-000575
LOAN-000581|536529|2024-01-17T09:50Z|SUCCESS|UTR-LOAN-000581-394|SETTLEMENT_DEBIT|CORR-LOAN-000581|EVT-LOAN-000581
LOAN-000584|445903|2024-01-17T14:24Z|SUCCESS|UTR-LOAN-000584-371|SETTLEMENT_DEBIT|CORR-LOAN-000584|EVT-LOAN-000584
LOAN-000602|486688|2024-01-17T09:29Z|SUCCESS|UTR-LOAN-000602-757|SETTLEMENT_DEBIT|CORR-LOAN-000602|EVT-LOAN-000602
LOAN-000605|581836|2024-01-17T17:24Z|SUCCESS|UTR-LOAN-000605-238|SETTLEMENT_DEBIT|CORR-LOAN-000605|EVT-LOAN-000605
LOAN-000608|970311|2024-01-17T11:58Z|SUCCESS|UTR-LOAN-000608-95|SETTLEMENT_DEBIT|CORR-LOAN-000608|EVT-LOAN-000608
LOAN-000636|450619|2024-01-17T14:35Z|SUCCESS|UTR-LOAN-000636-873|SETTLEMENT_DEBIT|CORR-LOAN-000636|EVT-LOAN-000636
LOAN-000647|333070|2024-01-17T13:15Z|SUCCESS|UTR-LOAN-000647-188|SETTLEMENT_DEBIT|CORR-LOAN-000647|EVT-LOAN-000647
LOAN-000658|176113|2024-01-17T15:50Z|SUCCESS|UTR-LOAN-000658-391|SETTLEMENT_DEBIT|CORR-LOAN-000658|EVT-LOAN-000658
LOAN-000662|284119|2024-01-17T13:40Z|SUCCESS|UTR-LOAN-000662-423|SETTLEMENT_DEBIT|CORR-LOAN-000662|EVT-LOAN-000662
LOAN-000667|688244|2024-01-17T13:59Z|SUCCESS|UTR-LOAN-000667-519|SETTLEMENT_DEBIT|CORR-LOAN-000667|EVT-LOAN-000667
LOAN-000676|876713|2024-01-17T17:33Z|SUCCESS|UTR-LOAN-000676-213|SETTLEMENT_DEBIT|CORR-LOAN-000676|EVT-LOAN-000676
LOAN-000677|983130|2024-01-17T10:34Z|SUCCESS|UTR-LOAN-000677-822|SETTLEMENT_DEBIT|CORR-LOAN-000677|EVT-LOAN-000677
LOAN-000678|751664|2024-01-17T14:48Z|SUCCESS|UTR-LOAN-000678-580|SETTLEMENT_DEBIT|CORR-LOAN-000678|EVT-LOAN-000678
LOAN-000680|384949|2024-01-17T12:47Z|SUCCESS|UTR-LOAN-000680-194|SETTLEMENT_DEBIT|CORR-LOAN-000680|EVT-LOAN-000680
LOAN-000692|10000|2024-01-17T17:35Z|SUCCESS|UTR-LOAN-000692-651|REVERSAL|CORR-REV-LOAN-000692|EVT-REV-LOAN-000692
LOAN-000709|434635|2024-01-17T14:03Z|SUCCESS|UTR-LOAN-000709-953|SETTLEMENT_DEBIT|CORR-LOAN-000709|EVT-LOAN-000709
LOAN-000720|222842|2024-01-17T12:15Z|SUCCESS|UTR-LOAN-000720-860|SETTLEMENT_DEBIT|CORR-LOAN-000720|EVT-LOAN-000720
LOAN-000722|704506|2024-01-17T12:31Z|SUCCESS|UTR-LOAN-000722-604|SETTLEMENT_DEBIT|CORR-LOAN-000722|EVT-LOAN-000722
LOAN-000723|827584|2024-01-17T14:39Z|SUCCESS|UTR-LOAN-000723-837|SETTLEMENT_DEBIT|CORR-LOAN-000723|EVT-LOAN-000723
LOAN-000729|381796|2024-01-17T10:11Z|SUCCESS|UTR-LOAN-000729-256|SETTLEMENT_DEBIT|CORR-LOAN-000729|EVT-LOAN-000729
LOAN-000732|391803|2024-01-17T16:07Z|SUCCESS|UTR-LOAN-000732-507|SETTLEMENT_DEBIT|CORR-LOAN-000732|EVT-LOAN-000732
LOAN-000760|757378|2024-01-17T14:42Z|SUCCESS|UTR-LOAN-000760-965|SETTLEMENT_DEBIT|CORR-LOAN-000760|EVT-LOAN-000760
LOAN-000777|533600|2024-01-17T15:37Z|SUCCESS|UTR-LOAN-000777-339|SETTLEMENT_DEBIT|CORR-LOAN-000777|EVT-LOAN-000777
LOAN-000806|521326|2024-01-17T15:08Z|SUCCESS|UTR-LOAN-000806-245|SETTLEMENT_DEBIT|CORR-LOAN-000806|EVT-LOAN-000806
LOAN-000820|270986|2024-01-17T11:55Z|SUCCESS|UTR-LOAN-000820-818|SETTLEMENT_DEBIT|CORR-LOAN-000820|EVT-LOAN-000820
LOAN-000824|992688|2024-01-17T15:13Z|SUCCESS|UTR-LOAN-000824-684|SETTLEMENT_DEBIT|CORR-LOAN-000824|EVT-LOAN-000824
LOAN-000836|969983|2024-01-17T17:14Z|SUCCESS|UTR-LOAN-000836-507|SETTLEMENT_DEBIT|CORR-LOAN-000836|EVT-LOAN-000836
LOAN-000852|726324|2024-01-17T12:52Z|SUCCESS|UTR-LOAN-000852-681|SETTLEMENT_DEBIT|CORR-LOAN-000852|EVT-LOAN-000852
LOAN-000855|325147|2024-01-17T11:26Z|SUCCESS|UTR-LOAN-000855-803|SETTLEMENT_DEBIT|CORR-LOAN-000855|EVT-LOAN-000855
LOAN-000868|311593|2024-01-17T12:50Z|SUCCESS|UTR-LOAN-000868-878|SETTLEMENT_DEBIT|CORR-LOAN-000868|EVT-LOAN-000868
LOAN-000893|206233|2024-01-17T15:58Z|SUCCESS|UTR-LOAN-000893-256|SETTLEMENT_DEBIT|CORR-LOAN-000893|EVT-LOAN-000893
LOAN-000926|937744|2024-01-17T17:32Z|SUCCESS|UTR-LOAN-000926-177|SETTLEMENT_DEBIT|CORR-LOAN-000926|EVT-LOAN-000926
LOAN-000928|701786|2024-01-17T17:22Z|SUCCESS|UTR-LOAN-000928-643|SETTLEMENT_DEBIT|CORR-LOAN-000928|EVT-LOAN-000928
LOAN-000929|118774|2024-01-17T14:12Z|SUCCESS|UTR-LOAN-000929-435|SETTLEMENT_DEBIT|CORR-LOAN-000929|EVT-LOAN-000929
LOAN-000932|955332|2024-01-17T13:34Z|SUCCESS|UTR-LOAN-000932-324|SETTLEMENT_DEBIT|CORR-LOAN-000932|EVT-LOAN-000932
LOAN-000956|844960|2024-01-17T09:47Z|SUCCESS|UTR-LOAN-000956-768|SETTLEMENT_DEBIT|CORR-LOAN-000956|EVT-LOAN-000956
LOAN-000962|598137|2024-01-17T11:22Z|SUCCESS|UTR-LOAN-000962-845|SETTLEMENT_DEBIT|CORR-LOAN-000962|EVT-LOAN-000962
LOAN-000968|176595|2024-01-17T15:28Z|SUCCESS|UTR-LOAN-000968-156|SETTLEMENT_DEBIT|CORR-LOAN-000968|EVT-LOAN-000968
LOAN-000971|159277|2024-01-17T16:40Z|SUCCESS|UTR-LOAN-000971-16|SETTLEMENT_DEBIT|CORR-LOAN-000971|EVT-LOAN-000971
LOAN-000979|629147|2024-01-17T14:18Z|SUCCESS|UTR-LOAN-000979-174|SETTLEMENT_DEBIT|CORR-LOAN-000979|EVT-LOAN-000979
LOAN-000987|770582|2024-01-17T12:32Z|SUCCESS|UTR-LOAN-000987-783|SETTLEMENT_DEBIT|CORR-LOAN-000987|EVT-LOAN-000987
