# batch_id=B-PARTNER_BETA-ORIGINATOR-20240115,partner_code=PARTNER_BETA,business_date=2024-01-15,declared_count=94,declared_amount_paise=50043179
loan_reference,amount_paise,status,timestamp,utr_reference,event_type,correlation_id,business_event_id
LOAN-000827,958076,SUCCESS,2024-01-15T12:14Z,UTR-LOAN-000827-874,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000827,EVT-LOAN-000827
LOAN-000838,824235,SUCCESS,2024-01-15T11:05Z,UTR-LOAN-000838-427,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000838,EVT-LOAN-000838
LOAN-000851,378302,SUCCESS,2024-01-15T12:05Z,UTR-LOAN-000851-962,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000851,EVT-LOAN-000851
LOAN-000872,495607,SUCCESS,2024-01-15T12:46Z,UTR-LOAN-000872-366,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000872,EVT-LOAN-000872
LOAN-000874,836054,SUCCESS,2024-01-15T15:42Z,UTR-LOAN-000874-365,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000874,EVT-LOAN-000874
LOAN-000878,522173,SUCCESS,2024-01-15T16:04Z,UTR-LOAN-000878-371,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000878,EVT-LOAN-000878
LOAN-000887,556367,SUCCESS,2024-01-15T15:36Z,UTR-LOAN-000887-220,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000887,EVT-LOAN-000887
LOAN-000894,862798,SUCCESS,2024-01-15T09:43Z,UTR-LOAN-000894-572,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000894,EVT-LOAN-000894
LOAN-000898,426163,SUCCESS,2024-01-15T12:11Z,UTR-LOAN-000898-762,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000898,EVT-LOAN-000898
LOAN-000930,626517,SUCCESS,2024-01-15T16:01Z,UTR-LOAN-000930-934,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000930,EVT-LOAN-000930
LOAN-000931,255993,SUCCESS,2024-01-15T13:28Z,UTR-LOAN-000931-139,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000931,EVT-LOAN-000931
LOAN-000955,108563,SUCCESS,2024-01-15T14:36Z,UTR-LOAN-000955-992,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000955,EVT-LOAN-000955
LOAN-000960,422970,SUCCESS,2024-01-15T09:27Z,UTR-LOAN-000960-390,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000960,EVT-LOAN-000960
LOAN-000973,895130,SUCCESS,2024-01-15T11:55Z,UTR-LOAN-000973-546,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000973,EVT-LOAN-000973
LOAN-000994,679712,SUCCESS,2024-01-15T15:00Z,UTR-LOAN-000994-869,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000994,EVT-LOAN-000994
LOAN-000996,946215,SUCCESS,2024-01-15T09:25Z,UTR-LOAN-000996-706,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000996,EVT-LOAN-000996
