# batch_id=B-PARTNER_BETA-ORIGINATOR-20240117,partner_code=PARTNER_BETA,business_date=2024-01-17,declared_count=109,declared_amount_paise=65984473
loan_reference,amount_paise,status,timestamp,utr_reference,event_type,correlation_id,business_event_id
LOAN-000554,632700,SUCCESS,2024-01-17T13:39Z,UTR-LOAN-000554-836,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000554,EVT-LOAN-000554
LOAN-000555,729840,SUCCESS,2024-01-17T15:08Z,UTR-LOAN-000555-552,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000555,EVT-LOAN-000555
LOAN-000557,633900,SUCCESS,2024-01-17T09:43Z,UTR-LOAN-000557-7,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000557,EVT-LOAN-000557
LOAN-000563,978505,SUCCESS,2024-01-17T12:25Z,UTR-LOAN-000563-161,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000563,EVT-LOAN-000563
LOAN-000569,271074,SUCCESS,2024-01-17T13:41Z,UTR-LOAN-000569-362,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000569,EVT-LOAN-000569
LOAN-000576,365628,SUCCESS,2024-01-17T12:04Z,UTR-LOAN-000576-907,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000576,EVT-LOAN-000576
LOAN-000579,413854,SUCCESS,2024-01-17T09:21Z,UTR-LOAN-000579-438,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000579,EVT-LOAN-000579
LOAN-000580,455540,SUCCESS,2024-01-17T09:20Z,UTR-LOAN-000580-580,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000580,EVT-LOAN-000580
LOAN-000589,645094,SUCCESS,2024-01-17T12:12Z,UTR-LOAN-000589-584,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000589,EVT-LOAN-000589
LOAN-000590,474222,SUCCESS,2024-01-17T14:29Z,UTR-LOAN-000590-46,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000590,EVT-LOAN-000590
LOAN-000593,887526,SUCCESS,2024-01-17T15:28Z,UTR-LOAN-000593-405,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000593,EVT-LOAN-000593
LOAN-000609,280936,SUCCESS,2024-01-17T11:11Z,UTR-LOAN-000609-191,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000609,EVT-LOAN-000609
LOAN-000614,724493,SUCCESS,2024-01-17T13:33Z,UTR-LOAN-000614-95,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000614,EVT-LOAN-000614
LOAN-000628,197884,SUCCESS,2024-01-17T15:52Z,UTR-LOAN-000628-659,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000628,EVT-LOAN-000628
LOAN-000637,686025,SUCCESS,2024-01-17T15:18Z,UTR-LOAN-000637-239,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000637,EVT-LOAN-000637
LOAN-000661,381546,SUCCESS,2024-01-17T16:51Z,UTR-LOAN-000661-671,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000661,EVT-LOAN-000661
LOAN-000668,840089,SUCCESS,2024-01-17T09:11Z,UTR-LOAN-000668-10,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000668,EVT-LOAN-000668
LOAN-000669,471048,SUCCESS,2024-01-17T12:09Z,UTR-LOAN-000669-745,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000669,EVT-LOAN-000669
LOAN-000670,525015,SUCCESS,2024-01-17T14:38Z,UTR-LOAN-000670-433,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000670,EVT-LOAN-000670
LOAN-000683,304772,SUCCESS,2024-01-17T13:18Z,UTR-LOAN-000683-378,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000683,EVT-LOAN-000683
LOAN-000685,843136,SUCCESS,2024-01-17T16:41Z,UTR-LOAN-000685-24,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000685,EVT-LOAN-000685
LOAN-000695,268274,SUCCESS,2024-01-17T13:23Z,UTR-LOAN-000695-154,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000695,EVT-LOAN-000695
LOAN-000699,645668,SUCCESS,2024-01-17T16:56Z,UTR-LOAN-000699-108,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000699,EVT-LOAN-000699
LOAN-000707,111575,SUCCESS,2024-01-17T12:01Z,UTR-LOAN-000707-854,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000707,EVT-LOAN-000707
LOAN-000711,985247,SUCCESS,2024-01-17T15:16Z,UTR-LOAN-000711-527,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000711,EVT-LOAN-000711
LOAN-000737,848073,SUCCESS,2024-01-17T16:22Z,UTR-LOAN-000737-945,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000737,EVT-LOAN-000737
LOAN-000748,844461,SUCCESS,2024-01-17T14:05Z,UTR-LOAN-000748-227,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000748,EVT-LOAN-000748
LOAN-000753,856735,SUCCESS,2024-01-17T13:01Z,UTR-LOAN-000753-285,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000753,EVT-LOAN-000753
LOAN-000754,682609,SUCCESS,2024-01-17T14:33Z,UTR-LOAN-000754-481,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000754,EVT-LOAN-000754
LOAN-000756,830238,SUCCESS,2024-01-17T15:34Z,UTR-LOAN-000756-235,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000756,EVT-LOAN-000756
LOAN-000759,751049,SUCCESS,2024-01-17T12:47Z,UTR-LOAN-000759-643,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000759,EVT-LOAN-000759
LOAN-000762,282883,SUCCESS,2024-01-17T09:29Z,UTR-LOAN-000762-251,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000762,EVT-LOAN-000762
LOAN-000799,850194,SUCCESS,2024-01-17T10:40Z,UTR-LOAN-000799-894,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000799,EVT-LOAN-000799
LOAN-000807,807752,SUCCESS,2024-01-17T16:43Z,UTR-LOAN-000807-449,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000807,EVT-LOAN-000807
LOAN-000812,963128,SUCCESS,2024-01-17T13:19Z,UTR-LOAN-000812-598,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000812,EVT-LOAN-000812
LOAN-000816,460473,SUCCESS,2024-01-17T16:52Z,UTR-LOAN-000816-727,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000816,EVT-LOAN-000816
LOAN-000844,304801,SUCCESS,2024-01-17T13:29Z,UTR-LOAN-000844-134,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000844,EVT-LOAN-000844
LOAN-000862,475822,SUCCESS,2024-01-17T12:53Z,UTR-LOAN-000862-593,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000862,EVT-LOAN-000862
LOAN-000869,571137,SUCCESS,2024-01-17T10:33Z,UTR-LOAN-000869-716,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000869,EVT-LOAN-000869
LOAN-000871,479949,SUCCESS,2024-01-17T13:57Z,UTR-LOAN-000871-512,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000871,EVT-LOAN-000871
LOAN-000880,863470,SUCCESS,2024-01-17T13:35Z,UTR-LOAN-000880-104,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000880,EVT-LOAN-000880
LOAN-000883,484554,SUCCESS,2024-01-17T15:16Z,UTR-LOAN-000883-388,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000883,EVT-LOAN-000883
LOAN-000888,982021,SUCCESS,2024-01-17T09:48Z,UTR-LOAN-000888-658,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000888,EVT-LOAN-000888
LOAN-000900,608182,SUCCESS,2024-01-17T13:01Z,UTR-LOAN-000900-980,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000900,EVT-LOAN-000900
LOAN-000901,439198,SUCCESS,2024-01-17T13:06Z,UTR-LOAN-000901-203,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000901,EVT-LOAN-000901
LOAN-000911,743846,SUCCESS,2024-01-17T11:33Z,UTR-LOAN-000911-561,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000911,EVT-LOAN-000911
LOAN-000924,539344,SUCCESS,2024-01-17T15:11Z,UTR-LOAN-000924-461,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000924,EVT-LOAN-000924
LOAN-000941,107208,SUCCESS,2024-01-17T12:50Z,UTR-LOAN-000941-313,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000941,EVT-LOAN-000941
LOAN-000945,787698,SUCCESS,2024-01-17T14:38Z,UTR-LOAN-000945-398,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000945,EVT-LOAN-000945
LOAN-000951,385631,SUCCESS,2024-01-17T10:21Z,UTR-LOAN-000951-733,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000951,EVT-LOAN-000951
LOAN-000964,461141,SUCCESS,2024-01-17T09:06Z,UTR-LOAN-000964-558,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000964,EVT-LOAN-000964
LOAN-000965,868991,SUCCESS,2024-01-17T15:46Z,UTR-LOAN-000965-438,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000965,EVT-LOAN-000965
LOAN-000985,887458,SUCCESS,2024-01-17T13:13Z,UTR-LOAN-000985-391,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000985,EVT-LOAN-000985
LOAN-000988,662034,SUCCESS,2024-01-17T12:43Z,UTR-LOAN-000988-813,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000988,EVT-LOAN-000988
LOAN-000998,368504,SUCCESS,2024-01-17T10:04Z,UTR-LOAN-000998-740,DISBURSEMENT_INSTRUCTION,CORR-LOAN-000998,EVT-LOAN-000998
