#HDR|B-PARTNER_GAMMA-BANK-20240116|PARTNER_GAMMA|2024-01-16|129|67061860
LOAN_ID|DISB_AMT_PAISE|TS|STATUS|UTR|EVT_TYPE|CORR_ID|BIZ_EVT_ID
LOAN-000198|488940|2024-01-16T14:08Z|SUCCESS|UTR-LOAN-000198-609|SETTLEMENT_DEBIT|CORR-LOAN-000198|EVT-LOAN-000198
LOAN-000199|539541|2024-01-16T11:05Z|SUCCESS|UTR-LOAN-000199-962|SETTLEMENT_DEBIT|CORR-LOAN-000199|EVT-LOAN-000199
LOAN-000225|433829|2024-01-16T16:15Z|SUCCESS|UTR-LOAN-000225-162|SETTLEMENT_DEBIT|CORR-LOAN-000225|EVT-LOAN-000225
LOAN-000229|448791|2024-01-16T17:46Z|SUCCESS|UTR-LOAN-000229-603|SETTLEMENT_DEBIT|CORR-LOAN-000229|EVT-LOAN-000229
LOAN-000248|146935|2024-01-16T15:11Z|SUCCESS|UTR-LOAN-000248-548|SETTLEMENT_DEBIT|CORR-LOAN-000248|EVT-LOAN-000248
LOAN-000255|511889|2024-01-16T15:03Z|SUCCESS|UTR-LOAN-000255-80|SETTLEMENT_DEBIT|CORR-LOAN-000255|EVT-LOAN-000255
LOAN-000256|315077|2024-01-16T13:10Z|SUCCESS|UTR-LOAN-000256-227|SETTLEMENT_DEBIT|CORR-LOAN-000256|EVT-LOAN-000256
LOAN-000282|343920|2024-01-16T11:54Z|SUCCESS|UTR-LOAN-000282-549|SETTLEMENT_DEBIT|CORR-LOAN-000282|EVT-LOAN-000282
LOAN-000285|887512|2024-01-16T13:09Z|SUCCESS|UTR-LOAN-000285-979|SETTLEMENT_DEBIT|CORR-LOAN-000285|EVT-LOAN-000285
LOAN-000286|293091|2024-01-16T15:44Z|SUCCESS|UTR-LOAN-000286-834|SETTLEMENT_DEBIT|CORR-LOAN-000286|EVT-LOAN-000286
LOAN-000293|398692|2024-01-16T15:54Z|SUCCESS|UTR-LOAN-000293-338|SETTLEMENT_DEBIT|CORR-LOAN-000293|EVT-LOAN-000293
LOAN-000299|105545|2024-01-16T17:14Z|SUCCESS|UTR-LOAN-000299-684|SETTLEMENT_DEBIT|CORR-LOAN-000299|EVT-LOAN-000299
LOAN-000316|822782|2024-01-16T15:19Z|SUCCESS|UTR-LOAN-000316-441|SETTLEMENT_DEBIT|CORR-LOAN-000316|EVT-LOAN-000316
LOAN-000320|255187|2024-01-16T10:04Z|SUCCESS|UTR-LOAN-000320-654|SETTLEMENT_DEBIT|CORR-LOAN-000320|EVT-LOAN-000320
LOAN-000324|897256|2024-01-16T16:47Z|SUCCESS|UTR-LOAN-000324-949|SETTLEMENT_DEBIT|CORR-LOAN-000324|EVT-LOAN-000324
LOAN-000331|398723|2024-01-16T12:13Z|SUCCESS|UTR-LOAN-000331-461|SETTLEMENT_DEBIT|CORR-LOAN-000331|EVT-LOAN-000331
LOAN-000339|966280|2024-01-16T14:55Z|SUCCESS|UTR-LOAN-000339-657|SETTLEMENT_DEBIT|CORR-LOAN-000339|EVT-LOAN-000339
LOAN-000343|432609|2024-01-16T11:29Z|SUCCESS|UTR-LOAN-000343-214|SETTLEMENT_DEBIT|CORR-LOAN-000343|EVT-LOAN-000343
LOAN-000348|802856|2024-01-16T09:40Z|SUCCESS|UTR-LOAN-000348-414|SETTLEMENT_DEBIT|CORR-LOAN-000348|EVT-LOAN-000348
LOAN-000350|135901|2024-01-16T12:11Z|SUCCESS|UTR-LOAN-000350-97|SETTLEMENT_DEBIT|CORR-LOAN-000350|EVT-LOAN-000350
LOAN-000369|777776|2024-01-16T15:50Z|SUCCESS|UTR-LOAN-000369-876|SETTLEMENT_DEBIT|CORR-LOAN-000369|EVT-LOAN-000369
LOAN-000373|971631|2024-01-16T10:58Z|SUCCESS|UTR-LOAN-000373-310|SETTLEMENT_DEBIT|CORR-LOAN-000373|EVT-LOAN-000373
LOAN-000375|399798|2024-01-16T13:19Z|SUCCESS|UTR-LOAN-000375-63|SETTLEMENT_DEBIT|CORR-LOAN-000375|EVT-LOAN-000375
LOAN-000378|435658|2024-01-16T13:27Z|SUCCESS|UTR-LOAN-000378-154|SETTLEMENT_DEBIT|CORR-LOAN-000378|EVT-LOAN-000378
LOAN-000380|468180|2024-01-16T14:14Z|SUCCESS|UTR-LOAN-000380-126|SETTLEMENT_DEBIT|CORR-LOAN-000380|EVT-LOAN-000380
LOAN-000393|781471|2024-01-16T11:14Z|SUCCESS|UTR-LOAN-000393-352|SETTLEMENT_DEBIT|CORR-LOAN-000393|EVT-LOAN-000393
LOAN-000405|319950|2024-01-16T12:28Z|SUCCESS|UTR-LOAN-000405-25|SETTLEMENT_DEBIT|CORR-LOAN-000405|EVT-LOAN-000405
LOAN-000410|404491|2024-01-16T12:48Z|SUCCESS|UTR-LOAN-000410-176|SETTLEMENT_DEBIT|CORR-LOAN-000410|EVT-LOAN-000410
LOAN-000427|151517|2024-01-16T14:12Z|SUCCESS|UTR-LOAN-000427-14|SETTLEMENT_DEBIT|CORR-LOAN-000427|EVT-LOAN-000427
LOAN-000444|827442|2024-01-16T17:04Z|SUCCESS|UTR-LOAN-000444-130|SETTLEMENT_DEBIT|CORR-LOAN-000444|EVT-LOAN-000444
LOAN-000458|547042|2024-01-16T14:35Z|SUCCESS|UTR-LOAN-000458-785|SETTLEMENT_DEBIT|CORR-LOAN-000458|EVT-LOAN-000458
LOAN-000459|932575|2024-01-16T12:39Z|SUCCESS|UTR-LOAN-000459-824|SETTLEMENT_DEBIT|CORR-LOAN-000459|EVT-LOAN-000459
LOAN-000462|890982|2024-01-16T15:55Z|SUCCESS|UTR-LOAN-000462-74|SETTLEMENT_DEBIT|CORR-LOAN-000462|EVT-LOAN-000462
LOAN-000474|773365|2024-01-16T13:27Z|SUCCESS|UTR-LOAN-000474-490|SETTLEMENT_DEBIT|CORR-LOAN-000474|EVT-LOAN-000474
LOAN-000487|300262|2024-01-16T10:00Z|SUCCESS|UTR-LOAN-000487-185|SETTLEMENT_DEBIT|CORR-LOAN-000487|EVT-LOAN-000487
LOAN-000491|205763|2024-01-16T09:54Z|SUCCESS|UTR-LOAN-000491-939|SETTLEMENT_DEBIT|CORR-LOAN-000491|EVT-LOAN-000491
LOAN-000496|134252|2024-01-16T09:33Z|SUCCESS|UTR-LOAN-000496-177|SETTLEMENT_DEBIT|CORR-LOAN-000496|EVT-LOAN-000496
LOAN-000506|350589|2024-01-16T16:01Z|SUCCESS|UTR-LOAN-000506-837|SETTLEMENT_DEBIT|CORR-LOAN-000506|EVT-LOAN-000506
LOAN-000511|551682|2024-01-16T09:57Z|SUCCESS|UTR-LOAN-000511-390|SETTLEMENT_DEBIT|CORR-LOAN-000511|EVT-LOAN-000511
LOAN-000512|323790|2024-01-16T16:28Z|SUCCESS|UTR-LOAN-000512-656|SETTLEMENT_DEBIT|CORR-LOAN-000512|EVT-LOAN-000512
LOAN-000519|783523|2024-01-16T14:03Z|SUCCESS|UTR-LOAN-000519-159|SETTLEMENT_DEBIT|CORR-LOAN-000519|EVT-LOAN-000519
LOAN-000520|988767|2024-01-16T13:44Z|SUCCESS|UTR-LOAN-000520-658|SETTLEMENT_DEBIT|CORR-LOAN-000520|EVT-LOAN-000520
LOAN-000533|960668|2024-01-16T15:57Z|SUCCESS|UTR-LOAN-000533-788|SETTLEMENT_DEBIT|CORR-LOAN-000533|EVT-LOAN-000533
LOAN-000534|290172|2024-01-16T11:05Z|SUCCESS|UTR-LOAN-000534-249|SETTLEMENT_DEBIT|CORR-LOAN-000534|EVT-LOAN-000534
LOAN-000535|155515|2024-01-16T13:08Z|SUCCESS|UTR-LOAN-000535-116|SETTLEMENT_DEBIT|CORR-LOAN-000535|EVT-LOAN-000535
LOAN-000564|437799|2024-01-16T12:13Z|SUCCESS|UTR-LOAN-000564-60|SETTLEMENT_DEBIT|CORR-LOAN-000564|EVT-LOAN-000564
LOAN-000565|454276|2024-01-16T12:35Z|SUCCESS|UTR-LOAN-000565-962|SETTLEMENT_DEBIT|CORR-LOAN-000565|EVT-LOAN-000565
LOAN-000573|871025|2024-01-16T14:31Z|SUCCESS|UTR-LOAN-000573-856|SETTLEMENT_DEBIT|CORR-LOAN-000573|EVT-LOAN-000573
LOAN-000588|984402|2024-01-16T11:28Z|SUCCESS|UTR-LOAN-000588-811|SETTLEMENT_DEBIT|CORR-LOAN-000588|EVT-LOAN-000588
LOAN-000617|855855|2024-01-16T10:14Z|SUCCESS|UTR-LOAN-000617-762|SETTLEMENT_DEBIT|CORR-LOAN-000617|EVT-LOAN-000617
LOAN-000618|783960|2024-01-16T13:28Z|SUCCESS|UTR-LOAN-000618-855|SETTLEMENT_DEBIT|CORR-LOAN-000618|EVT-LOAN-000618
LOAN-000620|358157|2024-01-16T16:51Z|SUCCESS|UTR-LOAN-000620-702|SETTLEMENT_DEBIT|CORR-LOAN-000620|EVT-LOAN-000620
LOAN-000622|146685|2024-01-16T10:10Z|SUCCESS|UTR-LOAN-000622-364|SETTLEMENT_DEBIT|CORR-LOAN-000622|EVT-LOAN-000622
LOAN-000631|639555|2024-01-16T13:06Z|SUCCESS|UTR-LOAN-000631-786|SETTLEMENT_DEBIT|CORR-LOAN-000631|EVT-LOAN-000631
LOAN-000632|492159|2024-01-16T11:39Z|SUCCESS|UTR-LOAN-000632-657-0|SETTLEMENT_DEBIT|CORR-LOAN-000632|EVT-LOAN-000632-S0
LOAN-000632|492160|2024-01-16T11:44Z|SUCCESS|UTR-LOAN-000632-657-1|SETTLEMENT_DEBIT|CORR-LOAN-000632|EVT-LOAN-000632-S1
LOAN-000634|994448|2024-01-16T13:06Z|SUCCESS|UTR-LOAN-000634-640|SETTLEMENT_DEBIT|CORR-LOAN-000634|EVT-LOAN-000634
LOAN-000684|499209|2024-01-16T15:57Z|SUCCESS|UTR-LOAN-000684-216|SETTLEMENT_DEBIT|CORR-LOAN-000684|EVT-LOAN-000684
LOAN-000710|515301|2024-01-16T15:28Z|SUCCESS|UTR-LOAN-000710-329|SETTLEMENT_DEBIT|CORR-LOAN-000710|EVT-LOAN-000710
LOAN-000731|881367|2024-01-16T11:09Z|SUCCESS|UTR-LOAN-000731-242|SETTLEMENT_DEBIT|CORR-LOAN-000731|EVT-LOAN-000731
LOAN-000739|236410|2024-01-16T15:28Z|SUCCESS|UTR-LOAN-000739-211|SETTLEMENT_DEBIT|CORR-LOAN-000739|EVT-LOAN-000739
LOAN-000745|338578|2024-01-16T16:53Z|SUCCESS|UTR-LOAN-000745-373|SETTLEMENT_DEBIT|CORR-LOAN-000745|EVT-LOAN-000745
LOAN-000749|871302|2024-01-16T13:25Z|SUCCESS|UTR-LOAN-000749-812|SETTLEMENT_DEBIT|CORR-LOAN-000749|EVT-LOAN-000749
LOAN-000751|225468|2024-01-16T10:18Z|SUCCESS|UTR-LOAN-000751-189|SETTLEMENT_DEBIT|CORR-LOAN-000751|EVT-LOAN-000751
LOAN-000758|994007|2024-01-16T10:38Z|SUCCESS|UTR-LOAN-000758-966|SETTLEMENT_DEBIT|CORR-LOAN-000758|EVT-LOAN-000758
LOAN-000763|291532|2024-01-16T12:43Z|SUCCESS|UTR-LOAN-000763-683|SETTLEMENT_DEBIT|CORR-LOAN-000763|EVT-LOAN-000763
LOAN-000768|429783|2024-01-16T14:38Z|SUCCESS|UTR-LOAN-000768-268|SETTLEMENT_DEBIT|CORR-LOAN-000768|EVT-LOAN-000768
LOAN-000775|526008|2024-01-16T14:07Z|SUCCESS|UTR-LOAN-000775-977|SETTLEMENT_DEBIT|CORR-LOAN-000775|EVT-LOAN-000775
LOAN-000782|208774|2024-01-16T11:28Z|SUCCESS|UTR-LOAN-000782-127|SETTLEMENT_DEBIT|CORR-LOAN-000782|EVT-LOAN-000782
LOAN-000785|266013|2024-01-16T15:19Z|SUCCESS|UTR-LOAN-000785-658|SETTLEMENT_DEBIT|CORR-LOAN-000785|EVT-LOAN-000785
LOAN-000786|891050|2024-01-16T10:48Z|SUCCESS|UTR-LOAN-000786-264|SETTLEMENT_DEBIT|CORR-LOAN-000786|EVT-LOAN-000786
LOAN-000788|476771|2024-01-16T14:40Z|SUCCESS|UTR-LOAN-000788-486|SETTLEMENT_DEBIT|CORR-LOAN-000788|EVT-LOAN-000788
LOAN-000792|964824|2024-01-16T14:32Z|SUCCESS|UTR-LOAN-000792-311|SETTLEMENT_DEBIT|CORR-LOAN-000792|EVT-LOAN-000792
LOAN-000797|235608|2024-01-16T13:46Z|SUCCESS|UTR-LOAN-000797-997|SETTLEMENT_DEBIT|CORR-LOAN-000797|EVT-LOAN-000797
LOAN-000805|416204|2024-01-16T12:48Z|SUCCESS|UTR-LOAN-000805-533|SETTLEMENT_DEBIT|CORR-LOAN-000805|EVT-LOAN-000805
LOAN-000819|818323|2024-01-16T10:42Z|SUCCESS|UTR-LOAN-000819-898|SETTLEMENT_DEBIT|CORR-LOAN-000819|EVT-LOAN-000819
LOAN-000831|857011|2024-01-16T12:54Z|SUCCESS|UTR-LOAN-000831-794|SETTLEMENT_DEBIT|CORR-LOAN-000831|EVT-LOAN-000831
LOAN-000832|187238|2024-01-16T14:36Z|SUCCESS|UTR-LOAN-000832-304|SETTLEMENT_DEBIT|CORR-LOAN-000832|EVT-LOAN-000832
LOAN-000834|136724|2024-01-16T13:28Z|SUCCESS|UTR-LOAN-000834-384|SETTLEMENT_DEBIT|CORR-LOAN-000834|EVT-LOAN-000834
LOAN-000840|533244|2024-01-16T15:09Z|SUCCESS|UTR-LOAN-000840-867|SETTLEMENT_DEBIT|CORR-LOAN-000840|EVT-LOAN-000840
LOAN-000842|187063|2024-01-16T11:08Z|SUCCESS|UTR-LOAN-000842-838|SETTLEMENT_DEBIT|CORR-LOAN-000842|EVT-LOAN-000842
LOAN-000854|564682|2024-01-16T10:28Z|SUCCESS|UTR-LOAN-000854-967|SETTLEMENT_DEBIT|CORR-LOAN-000854|EVT-LOAN-000854
LOAN-000858|316055|2024-01-16T10:41Z|SUCCESS|UTR-LOAN-000858-386|SETTLEMENT_DEBIT|CORR-LOAN-000858|EVT-LOAN-000858
LOAN-000859|414071|2024-01-16T16:03Z|SUCCESS|UTR-LOAN-000859-441|SETTLEMENT_DEBIT|CORR-LOAN-000859|EVT-LOAN-000859
LOAN-000860|607831|2024-01-16T11:08Z|SUCCESS|UTR-LOAN-000860-52|SETTLEMENT_DEBIT|CORR-LOAN-000860|EVT-LOAN-000860
LOAN-000861|920492|2024-01-16T16:12Z|SUCCESS|UTR-LOAN-000861-904|SETTLEMENT_DEBIT|CORR-LOAN-000861|EVT-LOAN-000861
LOAN-000877|656906|2024-01-16T14:49Z|SUCCESS|UTR-LOAN-000877-373|SETTLEMENT_DEBIT|CORR-LOAN-000877|EVT-LOAN-000877
LOAN-000882|250338|2024-01-16T09:11Z|SUCCESS|UTR-LOAN-000882-106|SETTLEMENT_DEBIT|CORR-LOAN-000882|EVT-LOAN-000882
LOAN-000890|286102|2024-01-16T13:06Z|SUCCESS|UTR-LOAN-000890-270|SETTLEMENT_DEBIT|CORR-LOAN-000890|EVT-LOAN-000890
LOAN-000895|663803|2024-01-16T14:35Z|SUCCESS|UTR-LOAN-000895-399|SETTLEMENT_DEBIT|CORR-LOAN-000895|EVT-LOAN-000895
LOAN-000897|905583|2024-01-16T09:35Z|SUCCESS|UTR-LOAN-000897-202|SETTLEMENT_DEBIT|CORR-LOAN-000897|EVT-LOAN-000897
LOAN-000899|136009|2024-01-16T12:37Z|SUCCESS|UTR-LOAN-000899-570|SETTLEMENT_DEBIT|CORR-LOAN-000899|EVT-LOAN-000899
LOAN-000905|140010|2024-01-16T12:11Z|SUCCESS|UTR-LOAN-000905-287|SETTLEMENT_DEBIT|CORR-LOAN-000905|EVT-LOAN-000905
LOAN-000910|253246|2024-01-16T13:20Z|SUCCESS|UTR-LOAN-000910-771|SETTLEMENT_DEBIT|CORR-LOAN-000910|EVT-LOAN-000910
LOAN-000923|630450|2024-01-16T13:30Z|SUCCESS|UTR-LOAN-000923-668|SETTLEMENT_DEBIT|CORR-LOAN-000923|EVT-LOAN-000923
LOAN-000925|819336|2024-01-16T14:43Z|SUCCESS|UTR-LOAN-000925-794|SETTLEMENT_DEBIT|CORR-LOAN-000925|EVT-LOAN-000925
LOAN-000933|725086|2024-01-16T13:56Z|SUCCESS|UTR-LOAN-000933-452|SETTLEMENT_DEBIT|CORR-LOAN-000933|EVT-LOAN-000933
LOAN-000935|635610|2024-01-16T09:54Z|SUCCESS|UTR-LOAN-000935-199|SETTLEMENT_DEBIT|CORR-LOAN-000935|EVT-LOAN-000935
LOAN-000942|272673|2024-01-16T15:39Z|SUCCESS|UTR-LOAN-000942-661|SETTLEMENT_DEBIT|CORR-LOAN-000942|EVT-LOAN-000942
LOAN-000950|379111|2024-01-16T15:06Z|SUCCESS|UTR-LOAN-000950-395-0|SETTLEMENT_DEBIT|CORR-LOAN-000950|EVT-LOAN-000950-S0
LOAN-000950|379111|2024-01-16T15:11Z|SUCCESS|UTR-LOAN-000950-395-1|SETTLEMENT_DEBIT|CORR-LOAN-000950|EVT-LOAN-000950-S1
LOAN-000958|162644|2024-01-16T16:49Z|SUCCESS|UTR-LOAN-000958-16|SETTLEMENT_DEBIT|CORR-LOAN-000958|EVT-LOAN-000958
LOAN-000974|233030|2024-01-16T09:42Z|FAILED|UTR-LOAN-000974-745|SETTLEMENT_DEBIT|CORR-LOAN-000974|EVT-LOAN-000974
LOAN-000984|235460|2024-01-16T09:38Z|SUCCESS|UTR-LOAN-000984-622|SETTLEMENT_DEBIT|CORR-LOAN-000984|EVT-LOAN-000984
LOAN-000989|162060|2024-01-16T10:33Z|SUCCESS|UTR-LOAN-000989-524|SETTLEMENT_DEBIT|CORR-LOAN-000989|EVT-LOAN-000989
LOAN-000999|299791|2024-01-16T14:49Z|SUCCESS|UTR-LOAN-000999-341|SETTLEMENT_DEBIT|CORR-LOAN-000999|EVT-LOAN-000999
