#HDR|B-PARTNER_GAMMA-LMS-20240117|PARTNER_GAMMA|2024-01-17|115|65197726
LOAN_ID|DISB_AMT_PAISE|TS|STATUS|UTR|EVT_TYPE|CORR_ID|BIZ_EVT_ID
LOAN-000222|375921|2024-01-17T11:11Z|SUCCESS|UTR-LOAN-000222-26|LMS_BOOKING|CORR-LOAN-000222|EVT-LOAN-000222
LOAN-000227|656309|2024-01-17T14:13Z|SUCCESS|UTR-LOAN-000227-251|LMS_BOOKING|CORR-LOAN-000227|EVT-LOAN-000227
LOAN-000240|513706|2024-01-17T12:00Z|SUCCESS|UTR-LOAN-000240-172|LMS_BOOKING|CORR-LOAN-000240|EVT-LOAN-000240
LOAN-000251|232366|2024-01-17T15:37Z|SUCCESS|UTR-LOAN-000251-394|LMS_BOOKING|CORR-LOAN-000251|EVT-LOAN-000251
LOAN-000277|446592|2024-01-17T14:18Z|SUCCESS|UTR-LOAN-000277-247|LMS_BOOKING|CORR-LOAN-000277|EVT-LOAN-000277
LOAN-000284|848534|2024-01-17T10:56Z|SUCCESS|UTR-LOAN-000284-342|LMS_BOOKING|CORR-LOAN-000284|EVT-LOAN-000284
LOAN-000292|814208|2024-01-17T16:46Z|SUCCESS|UTR-LOAN-000292-491|LMS_BOOKING|CORR-LOAN-000292|EVT-LOAN-000292
LOAN-000304|300727|2024-01-17T14:59Z|SUCCESS|UTR-LOAN-000304-237|LMS_BOOKING|CORR-LOAN-000304|EVT-LOAN-000304
LOAN-000306|258337|2024-01-17T16:17Z|SUCCESS|UTR-LOAN-000306-246|LMS_BOOKING|CORR-LOAN-000306|EVT-LOAN-000306
LOAN-000307|318254|2024-01-17T09:50Z|SUCCESS|UTR-LOAN-000307-729|LMS_BOOKING|CORR-LOAN-000307|EVT-LOAN-000307
LOAN-000313|986484|2024-01-17T15:43Z|SUCCESS|UTR-LOAN-000313-122|LMS_BOOKING|CORR-LOAN-000313|EVT-LOAN-000313
LOAN-000315|254622|2024-01-17T13:24Z|SUCCESS|UTR-LOAN-000315-289|LMS_BOOKING|CORR-LOAN-000315|EVT-LOAN-000315
LOAN-000319|550481|2024-01-17T17:29Z|SUCCESS|UTR-LOAN-000319-93|LMS_BOOKING|CORR-LOAN-000319|EVT-LOAN-000319
LOAN-000334|291517|2024-01-17T11:01Z|SUCCESS|UTR-LOAN-000334-766|LMS_BOOKING|CORR-LOAN-000334|EVT-LOAN-000334
LOAN-000336|175920|2024-01-17T10:15Z|SUCCESS|UTR-LOAN-000336-725|LMS_BOOKING|CORR-LOAN-000336|EVT-LOAN-000336
LOAN-000360|997596|2024-01-17T15:43Z|SUCCESS|UTR-LOAN-000360-125|LMS_BOOKING|CORR-LOAN-000360|EVT-LOAN-000360
LOAN-000365|702522|2024-01-17T13:37Z|SUCCESS|UTR-LOAN-000365-330|LMS_BOOKING|CORR-LOAN-000365|EVT-LOAN-000365
LOAN-000377|705404|2024-01-17T15:48Z|SUCCESS|UTR-LOAN-000377-938|LMS_BOOKING|CORR-LOAN-000377|EVT-LOAN-000377
LOAN-000379|643734|2024-01-17T11:47Z|SUCCESS|UTR-LOAN-000379-233|LMS_BOOKING|CORR-LOAN-000379|EVT-LOAN-000379
LOAN-000382|836925|2024-01-17T16:48Z|SUCCESS|UTR-LOAN-000382-724|LMS_BOOKING|CORR-LOAN-000382|EVT-LOAN-000382
LOAN-000407|981804|2024-01-17T11:29Z|SUCCESS|UTR-LOAN-000407-963|LMS_BOOKING|CORR-LOAN-000407|EVT-LOAN-000407
LOAN-000416|844360|2024-01-17T15:34Z|SUCCESS|UTR-LOAN-000416-634|LMS_BOOKING|CORR-LOAN-000416|EVT-LOAN-000416
LOAN-000417|540050|2024-01-17T11:14Z|SUCCESS|UTR-LOAN-000417-261|LMS_BOOKING|CORR-LOAN-000417|EVT-LOAN-000417
LOAN-000418|579520|2024-01-17T14:52Z|SUCCESS|UTR-LOAN-000418-611|LMS_BOOKING|CORR-LOAN-000418|EVT-LOAN-000418
LOAN-000425|784854|2024-01-17T13:05Z|SUCCESS|UTR-LOAN-000425-440|LMS_BOOKING|CORR-LOAN-000425|EVT-LOAN-000425
LOAN-000429|893592|2024-01-17T14:24Z|SUCCESS|UTR-LOAN-000429-910|LMS_BOOKING|CORR-LOAN-000429|EVT-LOAN-000429
LOAN-000445|703993|2024-01-17T12:26Z|SUCCESS|UTR-LOAN-000445-364|LMS_BOOKING|CORR-LOAN-000445|EVT-LOAN-000445
LOAN-000449|397436|2024-01-17T11:25Z|SUCCESS|UTR-LOAN-000449-992|LMS_BOOKING|CORR-LOAN-000449|EVT-LOAN-000449
LOAN-000461|163658|2024-01-17T11:46Z|SUCCESS|UTR-LOAN-000461-183|LMS_BOOKING|CORR-LOAN-000461|EVT-LOAN-000461
LOAN-000466|584071|2024-01-17T14:36Z|SUCCESS|UTR-LOAN-000466-634|LMS_BOOKING|CORR-LOAN-000466|EVT-LOAN-000466
LOAN-000467|748006|2024-01-17T15:29Z|SUCCESS|UTR-LOAN-000467-477|LMS_BOOKING|CORR-LOAN-000467|EVT-LOAN-000467
LOAN-000475|776664|2024-01-17T12:24Z|SUCCESS|UTR-LOAN-000475-974|LMS_BOOKING|CORR-LOAN-000475|EVT-LOAN-000475
LOAN-000478|660745|2024-01-17T15:59Z|SUCCESS|UTR-LOAN-000478-825|LMS_BOOKING|CORR-LOAN-000478|EVT-LOAN-000478
LOAN-000483|800439|2024-01-17T11:45Z|SUCCESS|UTR-LOAN-000483-523|LMS_BOOKING|CORR-LOAN-000483|EVT-LOAN-000483
LOAN-000493|444734|2024-01-17T13:57Z|SUCCESS|UTR-LOAN-000493-11|LMS_BOOKING|CORR-LOAN-000493|EVT-LOAN-000493
LOAN-000494|341709|2024-01-17T14:08Z|SUCCESS|UTR-LOAN-000494-784|LMS_BOOKING|CORR-LOAN-000494|EVT-LOAN-000494
LOAN-000501|298101|2024-01-17T14:40Z|SUCCESS|UTR-LOAN-000501-296|LMS_BOOKING|CORR-LOAN-000501|EVT-LOAN-000501
LOAN-000504|318077|2024-01-17T14:09Z|SUCCESS|UTR-LOAN-000504-669|LMS_BOOKING|CORR-LOAN-000504|EVT-LOAN-000504
LOAN-000507|786493|2024-01-17T13:49Z|SUCCESS|UTR-LOAN-000507-847|LMS_BOOKING|CORR-LOAN-000507|EVT-LOAN-000507
LOAN-000510|788785|2024-01-17T14:37Z|SUCCESS|UTR-LOAN-000510-68|LMS_BOOKING|CORR-LOAN-000510|EVT-LOAN-000510
LOAN-000516|891813|2024-01-17T11:36Z|SUCCESS|UTR-LOAN-000516-346|LMS_BOOKING|CORR-LOAN-000516|EVT-LOAN-000516
LOAN-000531|319120|2024-01-17T13:15Z|SUCCESS|UTR-LOAN-000531-219|LMS_BOOKING|CORR-LOAN-000531|EVT-LOAN-000531
LOAN-000538|672423|2024-01-17T11:07Z|SUCCESS|UTR-LOAN-000538-51|LMS_BOOKING|CORR-LOAN-000538|EVT-LOAN-000538
LOAN-000553|134505|2024-01-17T13:58Z|SUCCESS|UTR-LOAN-000553-404|LMS_BOOKING|CORR-LOAN-000553|EVT-LOAN-000553
LOAN-000558|692161|2024-01-17T10:56Z|SUCCESS|UTR-LOAN-000558-858|LMS_BOOKING|CORR-LOAN-000558|EVT-LOAN-000558
LOAN-000572|273637|2024-01-17T17:21Z|SUCCESS|UTR-LOAN-000572-948|LMS_BOOKING|CORR-LOAN-000572|EVT-LOAN-000572
LOAN-000575|717794|2024-01-17T11:57Z|SUCCESS|UTR-LOAN-000575-547|LMS_BOOKING|CORR-LOAN-000575|EVT-LOAN-000575
LOAN-000581|536529|2024-01-17T09:53Z|SUCCESS|UTR-LOAN-000581-394|LMS_BOOKING|CORR-LOAN-000581|EVT-LOAN-000581
LOAN-000584|445903|2024-01-17T15:02Z|SUCCESS|UTR-LOAN-000584-371|LMS_BOOKING|CORR-LOAN-000584|EVT-LOAN-000584
LOAN-000602|486688|2024-01-17T11:03Z|SUCCESS|UTR-LOAN-000602-757|LMS_BOOKING|CORR-LOAN-000602|EVT-LOAN-000602
LOAN-000605|581836|2024-01-17T18:18Z|SUCCESS|UTR-LOAN-000605-238|LMS_BOOKING|CORR-LOAN-000605|EVT-LOAN-000605
LOAN-000608|970311|2024-01-17T12:52Z|SUCCESS|UTR-LOAN-000608-95|LMS_BOOKING|CORR-LOAN-000608|EVT-LOAN-000608
LOAN-000612|294446|2024-01-17T10:32Z|SUCCESS|UTR-LOAN-000612-0|LMS_BOOKING|CORR-LOAN-000612|EVT-LOAN-000612
LOAN-000636|450619|2024-01-17T15:03Z|SUCCESS|UTR-LOAN-000636-873|LMS_BOOKING|CORR-LOAN-000636|EVT-LOAN-000636
LOAN-000647|333070|2024-01-17T12:40Z|SUCCESS|UTR-LOAN-000647-188|LMS_BOOKING|CORR-LOAN-000647|EVT-LOAN-000647
LOAN-000658|176113|2024-01-17T16:01Z|SUCCESS|UTR-LOAN-000658-391|LMS_BOOKING|CORR-LOAN-000658|EVT-LOAN-000658
LOAN-000662|284119|2024-01-17T14:16Z|SUCCESS|UTR-LOAN-000662-423|LMS_BOOKING|CORR-LOAN-000662|EVT-LOAN-000662
LOAN-000667|688244|2024-01-17T15:18Z|SUCCESS|UTR-LOAN-000667-519|LMS_BOOKING|CORR-LOAN-000667|EVT-LOAN-000667
LOAN-000676|876713|2024-01-17T16:57Z|SUCCESS|UTR-LOAN-000676-213|LMS_BOOKING|CORR-LOAN-000676|EVT-LOAN-000676
LOAN-000677|983130|2024-01-17T10:11Z|SUCCESS|UTR-LOAN-000677-822|LMS_BOOKING|CORR-LOAN-000677|EVT-LOAN-000677
LOAN-000678|751664|2024-01-17T15:27Z|SUCCESS|UTR-LOAN-000678-580|LMS_BOOKING|CORR-LOAN-000678|EVT-LOAN-000678
LOAN-000680|384949|2024-01-17T13:42Z|SUCCESS|UTR-LOAN-000680-194|LMS_BOOKING|CORR-LOAN-000680|EVT-LOAN-000680
LOAN-000709|434635|2024-01-17T14:17Z|SUCCESS|UTR-LOAN-000709-953|LMS_BOOKING|CORR-LOAN-000709|EVT-LOAN-000709
LOAN-000720|222842|2024-01-17T13:23Z|SUCCESS|UTR-LOAN-000720-860|LMS_BOOKING|CORR-LOAN-000720|EVT-LOAN-000720
LOAN-000722|704506|2024-01-17T13:47Z|SUCCESS|UTR-LOAN-000722-604|LMS_BOOKING|CORR-LOAN-000722|EVT-LOAN-000722
LOAN-000723|817584|2024-01-17T14:10Z|SUCCESS|UTR-LOAN-000723-837|LMS_BOOKING|CORR-LOAN-000723|EVT-LOAN-000723
LOAN-000729|381796|2024-01-17T10:01Z|SUCCESS|UTR-LOAN-000729-256|LMS_BOOKING|CORR-LOAN-000729|EVT-LOAN-000729
LOAN-000732|391803|2024-01-17T16:29Z|SUCCESS|UTR-LOAN-000732-507|LMS_BOOKING|CORR-LOAN-000732|EVT-LOAN-000732
LOAN-000760|757378|2024-01-17T15:14Z|SUCCESS|UTR-LOAN-000760-965|LMS_BOOKING|CORR-LOAN-000760|EVT-LOAN-000760
LOAN-000777|533600|2024-01-17T15:13Z|SUCCESS|UTR-LOAN-000777-339|LMS_BOOKING|CORR-LOAN-000777|EVT-LOAN-000777
LOAN-000806|521326|2024-01-17T14:48Z|SUCCESS|UTR-LOAN-000806-245|LMS_BOOKING|CORR-LOAN-000806|EVT-LOAN-000806
LOAN-000820|270986|2024-01-17T12:14Z|SUCCESS|UTR-LOAN-000820-818|LMS_BOOKING|CORR-LOAN-000820|EVT-LOAN-000820
LOAN-000824|992688|2024-01-17T14:39Z|SUCCESS|UTR-LOAN-000824-684|LMS_BOOKING|CORR-LOAN-000824|EVT-LOAN-000824
LOAN-000836|969983|2024-01-17T18:34Z|SUCCESS|UTR-LOAN-000836-507|LMS_BOOKING|CORR-LOAN-000836|EVT-LOAN-000836
LOAN-000852|726324|2024-01-17T14:35Z|SUCCESS|UTR-LOAN-000852-681|LMS_BOOKING|CORR-LOAN-000852|EVT-LOAN-000852
LOAN-000855|325147|2024-01-17T11:13Z|SUCCESS|UTR-LOAN-000855-803|LMS_BOOKING|CORR-LOAN-000855|EVT-LOAN-000855
LOAN-000868|311593|2024-01-17T13:18Z|SUCCESS|UTR-LOAN-000868-878|LMS_BOOKING|CORR-LOAN-000868|EVT-LOAN-000868
LOAN-000893|206233|2024-01-17T16:06Z|SUCCESS|UTR-LOAN-000893-256|LMS_BOOKING|CORR-LOAN-000893|EVT-LOAN-000893
LOAN-000926|937744|2024-01-17T18:33Z|SUCCESS|UTR-LOAN-000926-177|LMS_BOOKING|CORR-LOAN-000926|EVT-LOAN-000926
LOAN-000928|701786|2024-01-17T18:13Z|SUCCESS|UTR-LOAN-000928-643|LMS_BOOKING|CORR-LOAN-000928|EVT-LOAN-000928
LOAN-000929|118774|2024-01-17T15:43Z|SUCCESS|UTR-LOAN-000929-435|LMS_BOOKING|CORR-LOAN-000929|EVT-LOAN-000929
LOAN-000932|955332|2024-01-17T14:34Z|SUCCESS|UTR-LOAN-000932-324|LMS_BOOKING|CORR-LOAN-000932|EVT-LOAN-000932
LOAN-000956|844960|2024-01-17T09:55Z|SUCCESS|UTR-LOAN-000956-768|LMS_BOOKING|CORR-LOAN-000956|EVT-LOAN-000956
LOAN-000962|598137|2024-01-17T13:05Z|SUCCESS|UTR-LOAN-000962-845|LMS_BOOKING|CORR-LOAN-000962|EVT-LOAN-000962
LOAN-000968|176595|2024-01-17T16:11Z|SUCCESS|UTR-LOAN-000968-156|LMS_BOOKING|CORR-LOAN-000968|EVT-LOAN-000968
LOAN-000971|159277|2024-01-17T16:48Z|SUCCESS|UTR-LOAN-000971-16|LMS_BOOKING|CORR-LOAN-000971|EVT-LOAN-000971
LOAN-000979|629147|2024-01-17T14:55Z|SUCCESS|UTR-LOAN-000979-174|LMS_BOOKING|CORR-LOAN-000979|EVT-LOAN-000979
LOAN-000987|770582|2024-01-17T13:45Z|SUCCESS|UTR-LOAN-000987-783|LMS_BOOKING|CORR-LOAN-000987|EVT-LOAN-000987
