#HDR|B-PARTNER_GAMMA-ORIGINATOR-20240115|PARTNER_GAMMA|2024-01-15|106|54345755
LOAN_ID|DISB_AMT_PAISE|TS|STATUS|UTR|EVT_TYPE|CORR_ID|BIZ_EVT_ID
LOAN-000217|798152|2024-01-15T11:21Z|SUCCESS|UTR-LOAN-000217-89|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000217|EVT-LOAN-000217
LOAN-000223|561012|2024-01-15T10:44Z|SUCCESS|UTR-LOAN-000223-632|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000223|EVT-LOAN-000223
LOAN-000231|864257|2024-01-15T11:22Z|SUCCESS|UTR-LOAN-000231-286|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000231|EVT-LOAN-000231
LOAN-000260|641593|2024-01-15T16:39Z|SUCCESS|UTR-LOAN-000260-51|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000260|EVT-LOAN-000260
LOAN-000262|615035|2024-01-15T09:56Z|SUCCESS|UTR-LOAN-000262-418|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000262|EVT-LOAN-000262
LOAN-000264|873970|2024-01-15T13:31Z|SUCCESS|UTR-LOAN-000264-201|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000264|EVT-LOAN-000264
LOAN-000265|100916|2024-01-15T11:58Z|SUCCESS|UTR-LOAN-000265-165|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000265|EVT-LOAN-000265
LOAN-000271|846856|2024-01-15T15:35Z|SUCCESS|UTR-LOAN-000271-245|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000271|EVT-LOAN-000271
LOAN-000290|860643|2024-01-15T13:58Z|SUCCESS|UTR-LOAN-000290-182|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000290|EVT-LOAN-000290
LOAN-000305|471434|2024-01-15T10:10Z|SUCCESS|UTR-LOAN-000305-322|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000305|EVT-LOAN-000305
LOAN-000310|931523|2024-01-15T11:11Z|SUCCESS|UTR-LOAN-000310-13|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000310|EVT-LOAN-000310
LOAN-000317|263297|2024-01-15T16:19Z|SUCCESS|UTR-LOAN-000317-23|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000317|EVT-LOAN-000317
LOAN-000321|658595|2024-01-15T14:04Z|SUCCESS|UTR-LOAN-000321-783|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000321|EVT-LOAN-000321
LOAN-000323|179883|2024-01-15T14:05Z|SUCCESS|UTR-LOAN-000323-974|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000323|EVT-LOAN-000323
LOAN-000328|772225|2024-01-15T14:05Z|SUCCESS|UTR-LOAN-000328-162|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000328|EVT-LOAN-000328
LOAN-000335|905162|2024-01-15T09:07Z|SUCCESS|UTR-LOAN-000335-221|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000335|EVT-LOAN-000335
LOAN-000354|398238|2024-01-15T11:04Z|SUCCESS|UTR-LOAN-000354-892|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000354|EVT-LOAN-000354
LOAN-000355|386134|2024-01-15T15:59Z|SUCCESS|UTR-LOAN-000355-939|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000355|EVT-LOAN-000355
LOAN-000356|637843|2024-01-15T10:11Z|SUCCESS|UTR-LOAN-000356-105|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000356|EVT-LOAN-000356
LOAN-000361|938889|2024-01-15T11:07Z|SUCCESS|UTR-LOAN-000361-930|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000361|EVT-LOAN-000361
LOAN-000362|260026|2024-01-15T12:08Z|SUCCESS|UTR-LOAN-000362-313|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000362|EVT-LOAN-000362
LOAN-000364|715405|2024-01-15T13:41Z|SUCCESS|UTR-LOAN-000364-243|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000364|EVT-LOAN-000364
LOAN-000376|-501146|2024-01-15T15:20Z|SUCCESS|UTR-LOAN-000376-144|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000376|EVT-LOAN-000376
LOAN-000381|978009|2024-01-15T10:54Z|SUCCESS|UTR-LOAN-000381-229|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000381|EVT-LOAN-000381
LOAN-000392|321369|2024-01-15T10:38Z|SUCCESS|UTR-LOAN-000392-194|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000392|EVT-LOAN-000392
LOAN-000470|464939|2024-01-15T14:02Z|SUCCESS|UTR-LOAN-000470-462|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000470|EVT-LOAN-000470
LOAN-000471|277791|2024-01-15T11:17Z|SUCCESS|UTR-LOAN-000471-375|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000471|EVT-LOAN-000471
LOAN-000477|626700|2024-01-15T15:00Z|SUCCESS|UTR-LOAN-000477-394|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000477|EVT-LOAN-000477
LOAN-000480|805098|2024-01-15T10:04Z|SUCCESS|UTR-LOAN-000480-881|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000480|EVT-LOAN-000480
LOAN-000481|984583|2024-01-15T09:36Z|SUCCESS|UTR-LOAN-000481-542|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000481|EVT-LOAN-000481
LOAN-000498|304655|2024-01-15T12:54Z|SUCCESS|UTR-LOAN-000498-943|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000498|EVT-LOAN-000498
LOAN-000521|505450|2024-01-15T10:28Z|SUCCESS|UTR-LOAN-000521-188|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000521|EVT-LOAN-000521
LOAN-000526|813110|2024-01-15T12:29Z|SUCCESS|UTR-LOAN-000526-680|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000526|EVT-LOAN-000526
LOAN-000527|268129|2024-01-15T13:33Z|SUCCESS|UTR-LOAN-000527-3|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000527|EVT-LOAN-000527
LOAN-000537|535521|2024-01-15T15:22Z|SUCCESS|UTR-LOAN-000537-357|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000537|EVT-LOAN-000537
LOAN-000539|290084|2024-01-15T09:59Z|SUCCESS|UTR-LOAN-000539-737|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000539|EVT-LOAN-000539
LOAN-000540|211277|2024-01-15T11:43Z|SUCCESS|UTR-LOAN-000540-56|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000540|EVT-LOAN-000540
LOAN-000556|928377|2024-01-15T11:39Z|SUCCESS|UTR-LOAN-000556-843|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000556|EVT-LOAN-000556
LOAN-000561|331156|2024-01-15T16:05Z|SUCCESS|UTR-LOAN-000561-637|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000561|EVT-LOAN-000561
LOAN-000566|513544|2024-01-15T09:16Z|SUCCESS|UTR-LOAN-000566-105|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000566|EVT-LOAN-000566
LOAN-000574|222663|2024-01-15T15:20Z|SUCCESS|UTR-LOAN-000574-256|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000574|EVT-LOAN-000574
LOAN-000577|266709|2024-01-15T09:26Z|SUCCESS|UTR-LOAN-000577-82|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000577|EVT-LOAN-000577
LOAN-000583|304036|2024-01-15T13:40Z|SUCCESS|UTR-LOAN-000583-753|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000583|EVT-LOAN-000583
LOAN-000585|217835|2024-01-15T15:25Z|SUCCESS|UTR-LOAN-000585-966|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000585|EVT-LOAN-000585
LOAN-000594|354353|2024-01-15T12:40Z|SUCCESS|UTR-LOAN-000594-27|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000594|EVT-LOAN-000594
LOAN-000597|729903|2024-01-15T11:05Z|SUCCESS|UTR-LOAN-000597-633|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000597|EVT-LOAN-000597
LOAN-000598|256373|2024-01-15T15:00Z|SUCCESS|UTR-LOAN-000598-812|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000598|EVT-LOAN-000598
LOAN-000624|152044|2024-01-15T15:29Z|SUCCESS|UTR-LOAN-000624-75|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000624|EVT-LOAN-000624
LOAN-000635|591077|2024-01-15T15:15Z|SUCCESS|UTR-LOAN-000635-565|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000635|EVT-LOAN-000635
LOAN-000641|468445|2024-01-15T11:18Z|SUCCESS|UTR-LOAN-000641-743|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000641|EVT-LOAN-000641
LOAN-000650|639177|2024-01-15T16:52Z|SUCCESS|UTR-LOAN-000650-64|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000650|EVT-LOAN-000650
LOAN-000655|946125|2024-01-15T16:19Z|SUCCESS|UTR-LOAN-000655-971|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000655|EVT-LOAN-000655
LOAN-000663|546249|2024-01-15T15:26Z|SUCCESS|UTR-LOAN-000663-789|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000663|EVT-LOAN-000663
LOAN-000675|456502|2024-01-15T09:53Z|SUCCESS|UTR-LOAN-000675-107|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000675|EVT-LOAN-000675
LOAN-000688|345033|2024-01-15T11:55Z|SUCCESS|UTR-LOAN-000688-517|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000688|EVT-LOAN-000688
LOAN-000693|542650|2024-01-15T16:43Z|SUCCESS|UTR-LOAN-000693-604|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000693|EVT-LOAN-000693
LOAN-000716|218826|2024-01-15T12:57Z|SUCCESS|UTR-LOAN-000716-713|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000716|EVT-LOAN-000716
LOAN-000733|934636|2024-01-15T12:04Z|SUCCESS|UTR-LOAN-000733-603|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000733|EVT-LOAN-000733
LOAN-000735|367829|2024-01-15T11:39Z|SUCCESS|UTR-LOAN-000735-412|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000735|EVT-LOAN-000735
LOAN-000742|764731|2024-01-15T11:15Z|SUCCESS|UTR-LOAN-000742-681|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000742|EVT-LOAN-000742
LOAN-000744|724120|2024-01-15T12:43Z|SUCCESS|UTR-LOAN-000744-158|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000744|EVT-LOAN-000744
LOAN-000747|973065|2024-01-15T15:17Z|SUCCESS|UTR-LOAN-000747-839|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000747|EVT-LOAN-000747
LOAN-000769|586502|2024-01-15T10:25Z|SUCCESS|UTR-LOAN-000769-464|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000769|EVT-LOAN-000769
LOAN-000784|531778|2024-01-15T10:58Z|SUCCESS|UTR-LOAN-000784-721|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000784|EVT-LOAN-000784
LOAN-000791|489496|2024-01-15T16:23Z|SUCCESS|UTR-LOAN-000791-22|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000791|EVT-LOAN-000791
LOAN-000795|499587|2024-01-15T10:46Z|SUCCESS|UTR-LOAN-000795-390|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000795|EVT-LOAN-000795
LOAN-000796|721349|2024-01-15T09:51Z|SUCCESS|UTR-LOAN-000796-955|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000796|EVT-LOAN-000796
LOAN-000804|465687|2024-01-15T11:50Z|SUCCESS|UTR-LOAN-000804-785|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000804|EVT-LOAN-000804
LOAN-000814|229665|2024-01-15T16:59Z|SUCCESS|UTR-LOAN-000814-441|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000814|EVT-LOAN-000814
LOAN-000829|674721|2024-01-15T12:44Z|SUCCESS|UTR-LOAN-000829-426|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000829|EVT-LOAN-000829
LOAN-000833|588806|2024-01-15T10:53Z|SUCCESS|UTR-LOAN-000833-909|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000833|EVT-LOAN-000833
LOAN-000839|-520665|2024-01-15T16:33Z|SUCCESS|UTR-LOAN-000839-836|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000839|EVT-LOAN-000839
LOAN-000850|328963|2024-01-15T10:55Z|SUCCESS|UTR-LOAN-000850-884|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000850|EVT-LOAN-000850
LOAN-000867|428668|2024-01-15T11:18Z|SUCCESS|UTR-LOAN-000867-715|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000867|EVT-LOAN-000867
LOAN-000876|982476|2024-01-15T13:57Z|SUCCESS|UTR-LOAN-000876-752|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000876|EVT-LOAN-000876
LOAN-000907|681611|2024-01-15T12:31Z|SUCCESS|UTR-LOAN-000907-927|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000907|EVT-LOAN-000907
LOAN-000918|191499|2024-01-15T15:50Z|SUCCESS|UTR-LOAN-000918-626|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000918|EVT-LOAN-000918
LOAN-000936|343698|2024-01-15T10:52Z|SUCCESS|UTR-LOAN-000936-723|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000936|EVT-LOAN-000936
LOAN-000957|733977|2024-01-15T10:42Z|SUCCESS|UTR-LOAN-000957-318|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000957|EVT-LOAN-000957
LOAN-000970|546207|2024-01-15T10:59Z|SUCCESS|UTR-LOAN-000970-957|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000970|EVT-LOAN-000970
LOAN-000975|778104|2024-01-15T15:24Z|SUCCESS|UTR-LOAN-000975-273|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000975|EVT-LOAN-000975
LOAN-000981|158601|2024-01-15T16:53Z|SUCCESS|UTR-LOAN-000981-505|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000981|EVT-LOAN-000981
LOAN-000982|232084|2024-01-15T14:56Z|SUCCESS|UTR-LOAN-000982-693|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000982|EVT-LOAN-000982
LOAN-000983|374009|2024-01-15T15:16Z|SUCCESS|UTR-LOAN-000983-604|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000983|EVT-LOAN-000983
LOAN-000986|140674|2024-01-15T14:16Z|SUCCESS|UTR-LOAN-000986-933|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000986|EVT-LOAN-000986
