#HDR|B-PARTNER_GAMMA-ORIGINATOR-20240117|PARTNER_GAMMA|2024-01-17|116|66071000
LOAN_ID|DISB_AMT_PAISE|TS|STATUS|UTR|EVT_TYPE|CORR_ID|BIZ_EVT_ID
LOAN-000081|804690|2024-01-17T15:47Z|SUCCESS|UTR-LOAN-000081-959|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000081|EVT-LOAN-000081
LOAN-000084|885370|2024-01-17T12:07Z|SUCCESS|UTR-LOAN-000084-461|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000084|EVT-LOAN-000084
LOAN-000085|809111|2024-01-17T10:28Z|SUCCESS|UTR-LOAN-000085-71|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000085|EVT-LOAN-000085
LOAN-000097|579684|2024-01-17T12:10Z|SUCCESS|UTR-LOAN-000097-17|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000097|EVT-LOAN-000097
LOAN-000112|875722|2024-01-17T12:29Z|SUCCESS|UTR-LOAN-000112-82|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000112|EVT-LOAN-000112
LOAN-000138|511564|2024-01-17T11:34Z|SUCCESS|UTR-LOAN-000138-132|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000138|EVT-LOAN-000138
LOAN-000139|732230|2024-01-17T12:49Z|SUCCESS|UTR-LOAN-000139-258|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000139|EVT-LOAN-000139
LOAN-000140|161579|2024-01-17T10:27Z|SUCCESS|UTR-LOAN-000140-612|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000140|EVT-LOAN-000140
LOAN-000153|731124|2024-01-17T13:19Z|SUCCESS|UTR-LOAN-000153-702|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000153|EVT-LOAN-000153
LOAN-000157|900264|2024-01-17T09:48Z|SUCCESS|UTR-LOAN-000157-838|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000157|EVT-LOAN-000157
LOAN-000166|455767|2024-01-17T12:38Z|SUCCESS|UTR-LOAN-000166-628|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000166|EVT-LOAN-000166
LOAN-000177|250549|2024-01-17T11:31Z|SUCCESS|UTR-LOAN-000177-484|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000177|EVT-LOAN-000177
LOAN-000180|260338|2024-01-17T16:59Z|SUCCESS|UTR-LOAN-000180-77|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000180|EVT-LOAN-000180
LOAN-000182|364609|2024-01-17T15:09Z|SUCCESS|UTR-LOAN-000182-31|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000182|EVT-LOAN-000182
LOAN-000189|473097|2024-01-17T16:25Z|SUCCESS|UTR-LOAN-000189-58|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000189|EVT-LOAN-000189
LOAN-000211|428011|2024-01-17T16:46Z|SUCCESS|UTR-LOAN-000211-461|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000211|EVT-LOAN-000211
LOAN-000214|397623|2024-01-17T15:20Z|SUCCESS|UTR-LOAN-000214-898|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000214|EVT-LOAN-000214
LOAN-000222|375921|2024-01-17T09:58Z|SUCCESS|UTR-LOAN-000222-26|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000222|EVT-LOAN-000222
LOAN-000227|656309|2024-01-17T13:08Z|SUCCESS|UTR-LOAN-000227-251|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000227|EVT-LOAN-000227
LOAN-000240|513706|2024-01-17T11:34Z|SUCCESS|UTR-LOAN-000240-172|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000240|EVT-LOAN-000240
LOAN-000251|232366|2024-01-17T14:26Z|SUCCESS|UTR-LOAN-000251-394|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000251|EVT-LOAN-000251
LOAN-000273|843274|2024-01-17T09:08Z|SUCCESS|UTR-LOAN-000273-83|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000273|EVT-LOAN-000273
LOAN-000277|446592|2024-01-17T13:34Z|SUCCESS|UTR-LOAN-000277-247|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000277|EVT-LOAN-000277
LOAN-000284|848534|2024-01-17T10:55Z|SUCCESS|UTR-LOAN-000284-342|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000284|EVT-LOAN-000284
LOAN-000292|814208|2024-01-17T16:38Z|SUCCESS|UTR-LOAN-000292-491|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000292|EVT-LOAN-000292
LOAN-000304|300727|2024-01-17T14:08Z|SUCCESS|UTR-LOAN-000304-237|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000304|EVT-LOAN-000304
LOAN-000306|258337|2024-01-17T15:20Z|SUCCESS|UTR-LOAN-000306-246|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000306|EVT-LOAN-000306
LOAN-000307|328254|2024-01-17T09:13Z|SUCCESS|UTR-LOAN-000307-729|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000307|EVT-LOAN-000307
LOAN-000313|986484|2024-01-17T15:42Z|SUCCESS|UTR-LOAN-000313-122|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000313|EVT-LOAN-000313
LOAN-000315|254622|2024-01-17T11:39Z|SUCCESS|UTR-LOAN-000315-289|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000315|EVT-LOAN-000315
LOAN-000319|550481|2024-01-17T16:43Z|SUCCESS|UTR-LOAN-000319-93|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000319|EVT-LOAN-000319
LOAN-000334|291517|2024-01-17T10:20Z|SUCCESS|UTR-LOAN-000334-766|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000334|EVT-LOAN-000334
LOAN-000336|175920|2024-01-17T09:08Z|SUCCESS|UTR-LOAN-000336-725|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000336|EVT-LOAN-000336
LOAN-000360|997596|2024-01-17T15:38Z|SUCCESS|UTR-LOAN-000360-125|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000360|EVT-LOAN-000360
LOAN-000365|702522|2024-01-17T13:23Z|SUCCESS|UTR-LOAN-000365-330|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000365|EVT-LOAN-000365
LOAN-000377|705404|2024-01-17T13:57Z|SUCCESS|UTR-LOAN-000377-938|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000377|EVT-LOAN-000377
LOAN-000379|643734|2024-01-17T11:20Z|SUCCESS|UTR-LOAN-000379-233|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000379|EVT-LOAN-000379
LOAN-000382|836925|2024-01-17T16:45Z|SUCCESS|UTR-LOAN-000382-724|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000382|EVT-LOAN-000382
LOAN-000407|981804|2024-01-17T10:52Z|SUCCESS|UTR-LOAN-000407-963|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000407|EVT-LOAN-000407
LOAN-000416|844360|2024-01-17T14:08Z|SUCCESS|UTR-LOAN-000416-634|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000416|EVT-LOAN-000416
LOAN-000417|540050|2024-01-17T09:36Z|SUCCESS|UTR-LOAN-000417-261|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000417|EVT-LOAN-000417
LOAN-000418|579520|2024-01-17T13:47Z|SUCCESS|UTR-LOAN-000418-611|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000418|EVT-LOAN-000418
LOAN-000425|784854|2024-01-17T12:04Z|SUCCESS|UTR-LOAN-000425-440|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000425|EVT-LOAN-000425
LOAN-000429|893592|2024-01-17T13:17Z|SUCCESS|UTR-LOAN-000429-910|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000429|EVT-LOAN-000429
LOAN-000445|703993|2024-01-17T12:09Z|SUCCESS|UTR-LOAN-000445-364|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000445|EVT-LOAN-000445
LOAN-000449|397436|2024-01-17T10:27Z|SUCCESS|UTR-LOAN-000449-992|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000449|EVT-LOAN-000449
LOAN-000461|163658|2024-01-17T10:26Z|SUCCESS|UTR-LOAN-000461-183|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000461|EVT-LOAN-000461
LOAN-000466|584071|2024-01-17T12:43Z|SUCCESS|UTR-LOAN-000466-634|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000466|EVT-LOAN-000466
LOAN-000467|748006|2024-01-17T14:22Z|SUCCESS|UTR-LOAN-000467-477|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000467|EVT-LOAN-000467
LOAN-000475|776664|2024-01-17T10:46Z|SUCCESS|UTR-LOAN-000475-974|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000475|EVT-LOAN-000475
LOAN-000478|660745|2024-01-17T15:07Z|SUCCESS|UTR-LOAN-000478-825|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000478|EVT-LOAN-000478
LOAN-000483|800439|2024-01-17T10:59Z|SUCCESS|UTR-LOAN-000483-523|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000483|EVT-LOAN-000483
LOAN-000493|444734|2024-01-17T12:38Z|SUCCESS|UTR-LOAN-000493-11|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000493|EVT-LOAN-000493
LOAN-000494|341709|2024-01-17T12:42Z|SUCCESS|UTR-LOAN-000494-784|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000494|EVT-LOAN-000494
LOAN-000501|298101|2024-01-17T14:08Z|SUCCESS|UTR-LOAN-000501-296|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000501|EVT-LOAN-000501
LOAN-000504|318077|2024-01-17T12:31Z|SUCCESS|UTR-LOAN-000504-669|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000504|EVT-LOAN-000504
LOAN-000507|786493|2024-01-17T13:49Z|SUCCESS|UTR-LOAN-000507-847|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000507|EVT-LOAN-000507
LOAN-000510|788785|2024-01-17T14:29Z|SUCCESS|UTR-LOAN-000510-68|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000510|EVT-LOAN-000510
LOAN-000516|891813|2024-01-17T10:03Z|SUCCESS|UTR-LOAN-000516-346|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000516|EVT-LOAN-000516
LOAN-000531|319120|2024-01-17T12:10Z|SUCCESS|UTR-LOAN-000531-219|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000531|EVT-LOAN-000531
LOAN-000538|672423|2024-01-17T10:15Z|SUCCESS|UTR-LOAN-000538-51|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000538|EVT-LOAN-000538
LOAN-000553|134505|2024-01-17T13:45Z|SUCCESS|UTR-LOAN-000553-404|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000553|EVT-LOAN-000553
LOAN-000558|692161|2024-01-17T10:46Z|SUCCESS|UTR-LOAN-000558-858|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000558|EVT-LOAN-000558
LOAN-000572|273637|2024-01-17T15:24Z|SUCCESS|UTR-LOAN-000572-948|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000572|EVT-LOAN-000572
LOAN-000575|717794|2024-01-17T10:20Z|SUCCESS|UTR-LOAN-000575-547|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000575|EVT-LOAN-000575
LOAN-000581|536529|2024-01-17T09:49Z|SUCCESS|UTR-LOAN-000581-394|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000581|EVT-LOAN-000581
LOAN-000584|445903|2024-01-17T13:39Z|SUCCESS|UTR-LOAN-000584-371|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000584|EVT-LOAN-000584
LOAN-000602|486688|2024-01-17T09:29Z|SUCCESS|UTR-LOAN-000602-757|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000602|EVT-LOAN-000602
LOAN-000605|581836|2024-01-17T16:38Z|SUCCESS|UTR-LOAN-000605-238|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000605|EVT-LOAN-000605
LOAN-000608|970311|2024-01-17T11:29Z|SUCCESS|UTR-LOAN-000608-95|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000608|EVT-LOAN-000608
LOAN-000612|294446|2024-01-17T10:11Z|SUCCESS|UTR-LOAN-000612-0|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000612|EVT-LOAN-000612
LOAN-000636|450619|2024-01-17T14:16Z|SUCCESS|UTR-LOAN-000636-873|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000636|EVT-LOAN-000636
LOAN-000647|333070|2024-01-17T12:34Z|SUCCESS|UTR-LOAN-000647-188|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000647|EVT-LOAN-000647
LOAN-000658|176113|2024-01-17T15:41Z|SUCCESS|UTR-LOAN-000658-391|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000658|EVT-LOAN-000658
LOAN-000662|284119|2024-01-17T13:37Z|SUCCESS|UTR-LOAN-000662-423|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000662|EVT-LOAN-000662
LOAN-000667|688244|2024-01-17T13:21Z|SUCCESS|UTR-LOAN-000667-519|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000667|EVT-LOAN-000667
LOAN-000676|876713|2024-01-17T16:52Z|SUCCESS|UTR-LOAN-000676-213|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000676|EVT-LOAN-000676
LOAN-000677|983130|2024-01-17T09:48Z|SUCCESS|UTR-LOAN-000677-822|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000677|EVT-LOAN-000677
LOAN-000678|751664|2024-01-17T14:04Z|SUCCESS|UTR-LOAN-000678-580|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000678|EVT-LOAN-000678
LOAN-000680|384949|2024-01-17T12:02Z|SUCCESS|UTR-LOAN-000680-194|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000680|EVT-LOAN-000680
LOAN-000709|434635|2024-01-17T13:34Z|SUCCESS|UTR-LOAN-000709-953|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000709|EVT-LOAN-000709
LOAN-000720|222842|2024-01-17T12:11Z|SUCCESS|UTR-LOAN-000720-860|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000720|EVT-LOAN-000720
LOAN-000722|704506|2024-01-17T11:58Z|SUCCESS|UTR-LOAN-000722-604|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000722|EVT-LOAN-000722
LOAN-000723|827584|2024-01-17T14:09Z|SUCCESS|UTR-LOAN-000723-837|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000723|EVT-LOAN-000723
LOAN-000729|381796|2024-01-17T09:30Z|SUCCESS|UTR-LOAN-000729-256|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000729|EVT-LOAN-000729
LOAN-000732|391803|2024-01-17T15:59Z|SUCCESS|UTR-LOAN-000732-507|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000732|EVT-LOAN-000732
LOAN-000760|757378|2024-01-17T14:41Z|SUCCESS|UTR-LOAN-000760-965|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000760|EVT-LOAN-000760
LOAN-000777|533600|2024-01-17T14:43Z|SUCCESS|UTR-LOAN-000777-339|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000777|EVT-LOAN-000777
LOAN-000806|521326|2024-01-17T14:46Z|SUCCESS|UTR-LOAN-000806-245|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000806|EVT-LOAN-000806
LOAN-000820|270986|2024-01-17T11:25Z|SUCCESS|UTR-LOAN-000820-818|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000820|EVT-LOAN-000820
LOAN-000824|992688|2024-01-17T14:36Z|SUCCESS|UTR-LOAN-000824-684|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000824|EVT-LOAN-000824
LOAN-000836|969983|2024-01-17T16:52Z|SUCCESS|UTR-LOAN-000836-507|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000836|EVT-LOAN-000836
LOAN-000852|726324|2024-01-17T12:39Z|SUCCESS|UTR-LOAN-000852-681|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000852|EVT-LOAN-000852
LOAN-000855|325147|2024-01-17T11:07Z|SUCCESS|UTR-LOAN-000855-803|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000855|EVT-LOAN-000855
LOAN-000868|311593|2024-01-17T12:03Z|SUCCESS|UTR-LOAN-000868-878|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000868|EVT-LOAN-000868
LOAN-000893|206233|2024-01-17T15:19Z|SUCCESS|UTR-LOAN-000893-256|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000893|EVT-LOAN-000893
LOAN-000926|937744|2024-01-17T16:43Z|SUCCESS|UTR-LOAN-000926-177|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000926|EVT-LOAN-000926
LOAN-000928|701786|2024-01-17T16:56Z|SUCCESS|UTR-LOAN-000928-643|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000928|EVT-LOAN-000928
LOAN-000929|118774|2024-01-17T13:49Z|SUCCESS|UTR-LOAN-000929-435|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000929|EVT-LOAN-000929
LOAN-000932|955332|2024-01-17T13:12Z|SUCCESS|UTR-LOAN-000932-324|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000932|EVT-LOAN-000932
LOAN-000956|844960|2024-01-17T09:12Z|SUCCESS|UTR-LOAN-000956-768|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000956|EVT-LOAN-000956
LOAN-000962|598137|2024-01-17T11:06Z|SUCCESS|UTR-LOAN-000962-845|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000962|EVT-LOAN-000962
LOAN-000968|176595|2024-01-17T15:12Z|SUCCESS|UTR-LOAN-000968-156|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000968|EVT-LOAN-000968
LOAN-000971|159277|2024-01-17T15:54Z|SUCCESS|UTR-LOAN-000971-16|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000971|EVT-LOAN-000971
LOAN-000979|629147|2024-01-17T14:09Z|SUCCESS|UTR-LOAN-000979-174|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000979|EVT-LOAN-000979
LOAN-000987|770582|2024-01-17T12:29Z|SUCCESS|UTR-LOAN-000987-783|DISBURSEMENT_INSTRUCTION|CORR-LOAN-000987|EVT-LOAN-000987
